-11.354710220852503,0.18766186825397568,103.93383163208945
-10.239047826758394,0.5014913345612875,101.8368949677034
-9.21152347592311,0.579171392781465,99.76677874213077
-8.283805999959469,0.4697070123723947,97.74463975755745
-7.462090976103297,0.21570724220755333,95.78153381293406
-6.74829054088148,-0.1478758628299079,93.88182478261486
-6.14118964514899,-0.5939049743220576,92.04591531456184
-5.637468518082038,-1.10259398235569,90.27223839859523
-5.232564276531464,-1.6607524675186929,88.55862230288768
-4.921360870471581,-2.2609212285492513,86.90317804869801
-4.698809658008291,-2.9005778954669306,85.30487324468668
-4.560277626367718,-3.5813474127442464,83.76386808519338
-4.5019049165482015,-4.3084370023393905,82.28178671629817
-4.520845537302095,-5.0901607247888,80.86196146825765
-4.615454050350297,-5.9375475878447315,79.50970587845514
-4.78541138261487,-6.864059153459056,78.23268706972532
-5.031817711712829,-7.885345559527636,77.04142815573479
-5.357253571159381,-9.01899284030208,75.94998367377697
-5.765808033311918,-10.284186059875703,74.97682630170492
-6.26306372743048,-11.701183073659223,74.14598008695606
-6.8560187293345525,-13.290449530164427,73.48842434094519
-7.55290884361973,-15.071247741192995,73.0437631509899
-8.362873531042824,-17.059390794770326,72.86207834160108
-9.295388752113277,-19.263819462886293,73.005788258239
-10.359347484060153,-21.681509176529968,73.55113331334832
-11.561650325550756,-24.290344019385955,74.58848771452836
-12.90513331536083,-27.03956749164175,76.22040981319435
-14.385699374951413,-29.838415102387156,78.55513230833601
-15.988540530812838,-32.54337131881859,81.69427045459103
-17.683638945859933,-34.94849695495177,85.71064928037151
-19.421101259624386,-36.78380257238814,90.6164100120097
-21.12751016921825,-37.73040576229877,96.32331873260296
-22.705273227616715,-37.46121813784412,102.60470865913418
-24.03723940528664,-35.709962533291446,109.07642211290143
-24.998518237511657,-32.358218630807755,115.21895226422309
-25.475169977915073,-27.511190369527288,120.45470366895907
-25.386296567963488,-21.52294100591851,124.27096937084124
-24.702557081690202,-14.942561073820729,126.34674877139119
-23.45426060703148,-8.392460925982173,126.62871898538609
-21.725817788902642,-2.424176357594282,125.32385238998438
-19.638049573214555,2.5875673201960856,122.81407242842663
-17.32568653461072,6.480277051066422,119.54104910244938
-14.916828094109439,9.274895598526705,115.90772838633328
-12.518947434202135,11.113157748266563,112.22249525341618
-10.212663537986586,12.192546359410532,108.68641469896606
-8.051519253304729,12.717618519367594,105.40773647935377
-6.065354139755288,12.871382947977398,102.4273203564497
-4.265320280798032,12.80368810969639,99.74420755480249
-2.6489310949635807,12.630069688867561,97.33570909026871
-1.2044315893477382,12.436120092159868,95.17103911958233
0.08572233570942925,12.283053968344039,93.21967427909772
1.242302757766801,12.213816642333333,91.45569173396805
2.287541527431595,12.258155762975102,89.85963549876688
3.243872032087866,12.43628203257362,88.41921111296195
4.133203554737435,12.761911939946277,87.12908037873314
4.97642201963842,13.244187766033527,85.99056373411776
5.793119379614305,13.88889300067564,85.01129864580884
6.601413943559128,14.698994089252688,84.20500801656118
7.417900968727707,15.674563547401187,83.59148909598292
8.257408299241266,16.8120601106316,83.19652521253168
9.132788527573974,18.102979553565298,83.05180200092322
10.054542302616344,19.531822700794837,83.19452737079148
11.030253710804951,21.07333506937611,83.66652541107929
12.063771630521554,22.689440011483196,84.512029198744
13.154190703069476,24.325301258463906,85.77464626864938
14.294527710637817,25.90623933827783,87.49160229142747
15.47030469808111,27.335630353123825,89.68597634769456
16.658183142379546,28.495607360693295,92.35649642301932
17.824985213123504,29.252264095929576,95.46578338131224
18.927624938253892,29.467228496643177,98.92920442066763
19.91444306399774,29.01607013154157,102.60778169182322
20.72848534751706,27.812282822772715,106.30971570415691
21.312838052498943,25.832159627713267,109.80432019488461
21.61755280495325,23.133177971570905,112.84920773877481
21.607117401544212,19.85777964670866,115.22726416662596
21.266485355269168,16.218185750427654,116.78270724390954
20.60433197267442,12.463702947588686,117.44673755215814
19.652413260496385,8.840140756305123,117.24361821761971
18.461112103958232,5.552077428799518,116.2764737088679
17.09244501138877,2.739277692068043,114.69877355648325
15.612389798286102,0.470213184313824,112.68212205194095
14.0839756222257,-1.2498073894619337,110.38876451226476
12.562351291429101,-2.4619081122963635,107.95420285728918
11.092031867131087,-3.234920190393733,105.48011685018177
9.706091987925126,-3.649178390443256,103.03513180238318
8.426707274047068,-3.7846653031328854,100.66000261272644
7.266695380481568,-3.7139474033398536,98.37480521892391
6.2312402064594155,-3.4985736175448743,96.1855077414192
5.319760648347174,-3.188211603267843,94.0895634050212
4.52755407578025,-2.8212751650581662,92.07994672962377
3.8471977947373515,-2.426254622620911,90.1478743069269
3.269691110206598,-2.023288915633735,88.28447641847357
2.7853067867534334,-1.625801275212584,86.48167042758095
2.3842327246492263,-1.2419051706960742,84.7325510273606
2.057022318563812,-0.8756112028529718,83.0314700992604
1.7948950063335647,-0.5278046628408202,81.37395206607188
1.589980040524538,-0.19703349118199653,79.75655816699665
1.4353493998865916,0.11991978015463123,78.17667973588735
1.3251072952998089,0.4276076583693087,76.63239644522359
1.254410957404115,0.7316179748766533,75.12234764799389
1.219454648929629,1.038396261034334,73.64563235452823
1.2174421075877668,1.3551793147336157,72.20175207072559
1.2465723715946324,1.689995790543308,70.79059147519641
1.306021449680314,2.0517536958097407,69.41243528987721
1.3959400525897279,2.4503947431800603,68.06802781228875
1.517469194521299,2.8971141649186496,66.75868093192143
1.6727785208019093,3.4046444329782433,65.48644258360657
1.8651310417145683,3.987602392866548,64.2543439813999
2.0989777213032705,4.662898925110368,63.06675286576607
2.3800849835331954,5.4502078492637756,61.929872204998915
2.7156972164690245,6.372483862224798,60.852439960457296
3.114734527425244,7.456505396076625,59.8467069596464
3.588022793343984,8.733393331882272,58.929798591459466
4.148546353488053,10.239011213445215,58.12559991461073
4.811702184650691,12.014076912805496,57.467340964154744
5.595515162672115,14.103693012069447,57.001092705464
6.520743464540452,16.55580020751153,56.79042399479296
7.610740581168889,19.417743447153907,56.922342818996235
8.890866410953183,22.729716429682917,57.51446725215761
10.387102290379676,26.513182895985047,58.722874833155196
12.123365034584719,30.75195314682856,60.74864916052207
14.116803229742212,35.36316499620113,63.839262628794216
16.37022532970243,40.15675599029401,68.27715515688539
18.860921106851922,44.786351015389144,74.34347271536731
21.525951152190927,48.70501090813167,82.24188898152006
24.246012796715146,51.15659017757842,91.9726238807433
26.833716995606725,51.25245209921372,103.171029126373
29.036427552667046,48.18111690529208,114.975092930547
30.565227776757574,41.54010181972899,126.04184906624299
31.153824872543016,31.659565748382324,134.8219064564539
30.63312814270469,19.68684206744745,140.06138596351983
28.987916383691132,7.282738638015754,141.27955548947514
26.364615465686693,-3.9472374098463603,138.91741218523381
23.024543618904545,-12.951044271036563,134.06723290276372
19.269298992259934,-19.395231020449916,127.99749802591637
15.374136104591525,-23.513057377936065,121.7669484554559
11.549740938418687,-25.824222343860427,116.06256378034526
7.9335520933087835,-26.89690364671811,111.22430105418407
4.59928703699141,-27.213862175372274,107.34958037018785
1.573897618084496,-27.128204786206922,104.40102992088123
-1.145680940592051,-26.869274100310893,102.28373355754478
-3.5790244223217553,-26.567385416521205,100.88979753014779
-5.752616211753684,-26.281325390241054,100.11831349058275
-7.693490413614004,-26.020205974750812,99.88125079536766
-9.425131769661343,-25.761161107879335,100.10210035557111
-10.965719392116284,-25.461635467360097,100.70987558318218
-12.32713157988367,-25.069197168785074,101.63384094681645
-13.514958787152509,-24.53014654749759,102.79909773685189
-14.52939580889041,-23.79703959236489,104.12369153458351
-15.366689648046444,-22.835599209700636,105.51840304990571
-16.02104931580114,-21.63050822449447,106.88918063434937
-16.48688219692149,-20.189254262142384,108.14278158970696
-16.760984326609034,-18.542866301191545,109.19352766792969
-16.844465213910336,-16.743870582365446,109.97016316824667
-16.744133018747327,-14.86042697511638,110.4226455768445
-16.473105577910967,-12.968798506482,110.52542441070757
-16.0505423766353,-11.14438388768528,110.27804902462638
-15.500588656999328,-9.45394321321045,109.7020658920256
-14.850774703161008,-7.949920683756917,108.83562168702544
-14.13018658774608,-6.6675709465003195,107.72698992237908
-13.367685580433674,-5.6248579360634885,106.42827294761084
-12.590263712335561,-4.824442364331232,104.9899826636453
-11.822057427311545,-4.257089633785147,103.45770737173117
-11.083549412868312,-3.9054966066355483,101.86996738204118
-10.391418563177272,-3.7478386881264227,100.25788751482943
-9.758582388765705,-3.7608148659466356,98.64560199937426
-9.194536864893388,-3.921918568879798,97.05133439836027
-8.705835127881127,-4.210995956650877,95.48870508489021
-8.296640955120665,-4.611167095507739,93.96806214528101
-7.969293923574649,-5.109243288929963,92.49770359630435
-7.724837200828119,-5.695822663364225,91.08491338398144
-7.563497030952176,-6.365128540049649,89.73683137622447
-7.485091938385894,-7.114676693500006,88.46120843432165
-7.489366094549194,-7.944838519431003,87.26688524108856
-7.576239609458141,-8.858378961129507,86.1646476788387
-7.745994587271941,-9.859844824852368,85.16752607572568
-7.999382186058329,-10.954920283586707,84.29149022080264
-8.337639466022967,-12.149550044763192,83.55588116085681
-8.762426406132588,-13.44893290539611,82.98407372116552
-9.275645353585567,-14.856166137225689,82.60387151970642
-9.879148710779628,-16.370531205318976,82.44804401183669
-10.574269459675854,-17.985311635279373,82.55414330809748
-11.361173674288342,-19.684902283328245,82.96447426885506
-12.237967826188079,-21.44168115628172,83.72417239961497
-13.199594930067445,-23.21236386460071,84.8787520061724
-14.236425747230292,-24.934206816761094,86.46963998535999
-15.332737231559312,-26.522535654754748,88.5270585900066
-16.465150379434206,-27.87017600232107,91.06073515242544
-17.6013379428326,-28.850813596137638,94.04854263665939
-18.699456813208844,-29.328134577710863,97.42478320342609
-19.708803211530537,-29.171806761623927,101.07107849207571
-20.57227182953521,-28.279900305769747,104.81420937554918
-21.230891942302954,-26.604278539649556,108.43517921101513
-21.63024285718337,-24.17239621197218,111.6918696576183
-21.727818765650817,-21.097521705136966,114.3530122476667
-21.499869374761094,-17.570488975352834,116.2364824127502
-20.945757052064213,-13.832665426253444,117.23983412064865
-20.088772303390797,-10.137104977059442,117.35404437029854
-18.972985503758913,-6.707941377521065,116.6565746822541
-17.656925338732925,-3.710942712595732,115.28675017225308
-16.20593928342628,-1.240809033597273,113.41370114591096
-14.684786620936197,0.6755570990891918,111.20616012955875
-13.15189938295957,2.0644396042378426,108.81108464330826
-11.65586423956366,2.986646815677374,106.34307726532774
-10.233896014777816,3.520009643984513,103.88252869967278
-8.911998376288283,3.745765281807747,101.4797052121681
-7.706185747576815,3.7397959954517432,99.16146783445268
-6.624192533513805,3.5679227661389517,96.93823983170655
-5.667315941861481,3.2841321598866906,94.81003455685298
-4.83216076850237,2.93079637391248,92.7710708687383
-4.11214233496809,2.5397882425890526,90.81296151594167
-3.49870833676484,2.1340613460454505,88.92671805043993
-2.9823151356783835,1.7292306486204112,87.10390662685333
-2.5531284119961195,1.3351079261410974,85.33717391976714
-2.201540461595413,0.9569753385844061,83.62042377904558
-1.9185237077455934,0.5966426549913452,81.94878145602759
-1.6959037078829964,0.2533013749046575,80.31847416043311
-1.5264322196035054,-0.07583414906088493,78.726630423558
-1.4038906868349859,-0.39504733976302275,77.17113014944513
-1.3231240570455913,-0.7097810718821921,75.65046789336354
-1.2800349519515588,-1.0264228481136914,74.16364159684213
-1.2715604705155181,-1.3522115844688658,72.71008680109418
-1.2956607728462648,-1.695217019136309,71.28965009139408
-1.3513008001212021,-2.064409915412462,69.90260018461767
-1.4384467561049437,-2.469802879644023,68.54968349533495
-1.5580793748516741,-2.9226591770899586,67.23222963918079
-1.712229236072291,-3.4357671672059147,65.9523186183993
-1.9040379016726487,-4.023778938784529,64.71302769977966
-2.137848458451409,-4.703611429646031,63.51878492686051
-2.4193285034714846,-5.494905793933842,62.37586827985033
-2.755627551873945,-6.420533796798695,61.29310547361449
-3.1555689997194163,-7.50712614483802,60.282850687311964
-3.629873256563353,-8.78557214609725,59.36234202357021
-4.191402151780247,-10.291395342002739,58.55557705604094
-4.855402949979491,-12.064833958444195,57.89587895751857
-5.639711196999672,-14.150333406527071,57.42935768597567
-6.564840891742707,-16.5949568365833,57.2195055814186
-7.653828796370961,-19.44491062259499,57.35303873806995
-8.931626258217014,-22.73896886787436,57.9469057571766
-10.423697343985198,-26.49693347001628,59.15589275388776
-12.153326924674985,-30.700874341847467,61.17883937961101
-14.136937251627769,-35.266515186458435,64.25961998426853
-16.37659147602833,-40.00351195027593,68.67537444829235
-18.848985322446545,-44.567687481774435,74.70025729324024
-21.491043704645477,-48.41860771154329,82.53019532415003
-24.18424124153275,-50.81263182732846,92.1595124917209
-26.743383018062836,-50.87958751909366,103.22411781656378
-28.91972072754507,-47.8283684728416,114.87430882383845
-30.42953423613312,-41.26967902836092,125.79317934942908
-31.011697564794687,-31.52906558716603,134.4649004220026
-30.500297327664253,-19.727799678380432,139.66195228691134
-28.879807175576662,-7.488714603645257,140.90849150042433
-26.292905048058643,3.614741481642313,138.62663476664912
-22.99532625130705,12.543733435790081,133.87753760146563
-19.283319037996762,18.959398116613986,127.90147032970772
-15.428362995718235,23.07951086841357,121.74028955877
-11.6393028165991,25.40771353866316,116.07560088188288
-8.053240666473078,26.500660851612608,111.24909706240038
-4.744409091596671,26.834901082580636,107.36270154265196
-1.7406172678490197,26.762099677007846,104.38369503954546
0.9604597618362939,26.51256484014766,102.22093379539815
3.3779066004065466,26.21940512721511,100.76938719653177
5.538041925097749,25.9447885398813,99.93067061953577
7.468092778993107,25.701743319826395,99.61922898413215
9.192155594695556,25.471004889443993,99.76124725868581
10.729221461029168,25.213203984622158,100.28941068725516
12.092151276010588,24.878292343974866,101.13766579743344
13.287630980164232,24.413427666304035,102.23639512651759
14.316829934585092,23.77028925480919,103.50944223459727
15.176694597630412,22.91165284124732,104.873224406891
15.861696399496207,21.817164273905778,106.23854237860473
16.365876578804468,20.487579681915637,107.51466048266411
16.68504884246522,18.946306455748093,108.61646877997428
16.81868731195383,17.23831451779073,109.47032394843866
16.771470046166424,15.425570679503634,110.0211764260984
16.554053997463345,13.580026274481893,110.2367668560479
16.183129520787215,11.77575220729496,110.10890206946684
15.680599973791686,10.080755001017321,109.65174673086621
15.072205488110022,8.550893330312407,108.89729876906827
14.385797722086354,7.226220411459187,107.88942403554724
13.649583610573458,6.130002390030278,106.67769400068005
12.890558019161007,5.270025428629327,105.31200709756611
12.133212476598075,4.641402748738609,103.83847838937966
11.398759473535145,4.230183619271096,102.29709908074945
10.704803138196263,4.016843607746376,100.72088976956593
10.065263500066294,3.9794258750652953,99.13596025158192
9.490636604742189,4.095964448833175,97.5623841304405
8.988400132714874,4.346239517526623,96.0153672490435
8.56352719824711,4.712872977262366,94.50653325836734
8.219025443567014,5.181916183602618,93.04513386961113
7.956464400275725,5.743031241624947,91.63912976488746
7.776451703342907,6.389430212501397,90.29609085236595
7.679053168003707,7.117599808372321,89.02398131816182
7.66413898059157,7.926908503395102,87.83166789249321
7.731650254924084,8.819129762306384,86.72977573040495
7.881797785422601,9.797889946090786,85.73105580229327
8.115177105216919,10.867977260020927,84.8509008109063
8.432812858512463,12.034573988834333,84.10802671231174
8.836095494615272,13.30219398905492,83.52479224075893
9.326633462390292,14.673449044626581,83.12780701789926
9.905976045842891,16.147393015901596,82.94830259811563
10.575179327031735,17.71748155921206,83.02196577682514
11.334200205739174,19.368861123277544,83.38892707688136
12.181065798606037,21.07547153260022,84.09193407728009
13.110845556019822,22.796664842246745,85.17410064349156
14.114338060163929,24.473668201667603,86.67480931578449
15.176656931405457,26.0272712018472,88.62317158247608
16.275770777605512,27.357190214022566,91.02952219211483
17.381280019680677,28.3449566377992,93.87498251574144
18.453834923701937,28.861995329015674,97.1005775590751
19.445662030197408,28.783950200703295,100.59854524434036
20.30269781424657,28.010954397489105,104.20961956993331
20.968650585454565,26.4910594276401,107.73031164498246
21.390833364536643,24.24107902780092,110.93252742365136
21.52698849205121,21.357639663132435,113.59397525964607
21.351831808278234,18.011893233215666,115.53364203721023
20.861499714815352,14.426756974217488,116.6415612539471
20.074800988427278,10.84220620567867,116.89407859130164
19.030912317530376,7.477087102582248,116.35089719837644
17.78380749714398,4.499666145583113,115.13437071618813
16.395228242868615,2.0129220915163275,113.40052727139954
14.92767272623963,0.05499490836087617,111.31044345816586
13.438582715221893,-1.389091477216041,109.00836252043057
11.976657399653861,-2.37050996405588,106.60992533528669
10.580021407543018,-2.9598610153394938,104.19879790484025
9.276088959596294,-3.233701224938619,101.82944109776332
8.08244996921849,-3.2652375455099367,99.53276333270632
7.0084683978233535,-3.119160517090121,97.32275553196095
6.056960371114939,-2.849279244364929,95.20224751082115
5.225903935395239,-2.498285594372559,93.16757459880847
4.509908855040507,-2.0986109804163937,91.21185382119677
3.901456748802327,-1.6737418732275218,89.32714343958435
3.391875323278113,-1.2397252314713914,87.50571106290725
2.9721073450382116,-0.8065500368175894,85.74071158179352
2.6332463472416867,-0.37941568167033496,84.02643949559197
2.3669079876360937,0.040241791200410645,82.35835653160788
2.1655443730642947,0.453939634407755,80.73303819286131
2.0225718641049495,0.865520569157277,79.14803068411369
1.9324969647947878,1.2806898999180043,77.6017339885586
1.8909645106378343,1.7067253010841141,76.09330950722638
1.8947982906586225,2.1523021660560775,74.62263329162705
1.94201490128974,2.627442025647153,73.19029877268859
2.031840080905848,3.1435610078073144,71.79768333210671
2.164732371788052,3.713607988557829,70.44708796764526
2.3424215747647605,4.352281983368351,69.14196604931415
2.567967683122322,5.076318124039176,67.88726476322125
2.845844171042892,5.904828291534033,66.68991318604844
3.182047608571625,6.859675199763836,65.55950482835479
3.584232714260685,7.965844280943125,64.50924001673873
4.061867486219468,9.251751980688168,63.557214794096296
4.6263957085367915,10.749385548989913,62.728166424140895
5.291382058016654,12.494099093390245,62.05580540436446
6.0725972567968824,14.523780796562008,61.58588351227189
6.987968064326166,16.876928785317606,61.38012543498421
8.057268053081348,19.588936330610913,61.52101747050902
9.301354407840247,22.68550925477723,62.11728370481918
10.7406635876884,26.17191073940408,63.30908734999887
12.39254624952331,30.016148625885773,65.27142217628706
14.266906226526523,34.12478249123669,68.21178607121725
16.359579586261418,38.31118050464219,72.35626007332968
18.64309545994683,42.26024211853895,77.91507394325406
21.055217542458145,45.50143524802225,85.01827292223307
23.48735702079357,47.41414343038311,93.61787795420861
25.777472554133173,47.298776469959115,103.37229479304672
27.714810806956866,44.54098379180847,113.56207958867545
29.06394273727007,38.85263813141731,123.11774379182884
29.609702797453334,30.49668507345394,130.82567255703074
29.212516200952276,20.345011049966306,135.68531529517006
27.85111574386876,9.673249723054667,137.25276170424706
25.63152707489522,-0.2346678043362521,135.77195378636355
22.75646751205426,-8.460034681233427,132.01716544954144
19.471476413938678,-14.613664787084355,126.96714344822158
16.012160724583325,-18.77019653058406,121.50475744397032
12.569420223057696,-21.281147473855867,116.25782801918486
9.277023282201183,-22.590352096782812,111.58279993373404
6.214446375355301,-23.111693517043925,107.62428550440877
3.4180863592432846,-23.17461214567371,104.39477537620951
0.8941242464028579,-23.015198833633416,101.84012596407315
-1.3702430000202517,-22.78765721295875,99.88266963668383
-3.398081929505881,-22.583380326333085,98.44481976244771
-5.216656311007077,-22.448147475896356,97.45942168845987
-6.853292092694055,-22.395693046343347,96.87250971109404
-8.33291065452914,-22.4176626692107,96.64161584770841
-9.676506308116775,-22.49033955502074,96.7324748763344
-10.90024982394717,-22.579521438022667,97.11515920030453
-12.015161173503161,-22.6442976654833,97.76013017235772
-13.0271547425783,-22.640063300811608,98.63448041994688
-13.93728442642201,-22.522154219397635,99.69921049031609
-14.742392832721096,-22.249412906944315,100.90728492458072
-15.43603583613951,-21.788114076937426,102.20307731471868
-16.009690161390143,-21.115847850908278,103.52336307390146
-16.45419902044301,-20.2249137418129,104.8000494928997
-16.761343775393645,-19.1245566928608,105.96433230940117
-16.925430176579948,-17.841301592603628,106.95219990637281
-16.94459440045631,-16.41726348488594,107.70954975677888
-16.82174969996769,-14.9062238947497,108.19692669332122
-16.565025824489968,-13.368577204444817,108.39226179609744
-16.187593043903057,-11.865029644729958,108.29183489754688
-15.706930730968486,-10.451042474539438,107.90865265803394
-15.14369300140537,-9.172469459525429,107.269152071272
-14.52034528894375,-8.062957478930922,106.40888674090644
-13.859801904127542,-7.143261135144726,105.36808225332712
-13.184201005950857,-6.422108470863372,104.18771110890768
-12.513848913187752,-5.898213491621658,102.90633882810704
-11.866654923542878,-5.562850316949992,101.5584160577163
-11.257718794780718,-5.402498355175404,100.17330015693979
-10.69929073665964,-5.401208275029172,98.77527310047984
-10.200904603768166,-5.542528597048652,97.38404207955085
-9.769656549416855,-5.810942841091235,96.01554930528175
-9.410574904080091,-6.192824425485139,94.68291609568797
-9.12703037896983,-6.676959884377058,93.39740504997404
-8.921129609985469,-7.254778956321066,92.16927795194906
-8.794089405491292,-7.920305308397334,91.00857540613349
-8.746559334190758,-8.669918218906943,89.92579393270542
-8.77888189306757,-9.501957675316671,88.93251876260106
-8.891282183972411,-10.416220162028827,88.0417964806186
-9.083991301744776,-11.413310924513825,87.26883090877858
-9.357282279767343,-12.493850794154218,86.63122420870292
-9.711423237850124,-13.657504092849939,86.14936662353915
-10.14653106528415,-14.901799698598102,85.84658731382514
-10.662315917327392,-16.22069107343543,85.74917724123411
-11.257702390412529,-17.60287116067785,85.8860056461362
-11.93029967245692,-19.029723173762157,86.28783032385124
-12.6757533983989,-20.473321307896203,86.98552475541871
-13.486899384203989,-21.894106621461074,88.00778326927949
-14.35287164418589,-23.23936898781035,89.37720775990128
-15.258150592919053,-24.44249547909624,91.10537084466132
-16.181719761927205,-25.42403680602611,93.18666137363756
-17.09651229636282,-26.095399751212717,95.59153281489894
-17.96945521244,-26.36605455917402,98.26038528405171
-18.76232447282442,-26.154229933421536,101.099807485579
-19.43371911024825,-25.400530069286482,103.98341242106326
-19.942185576445453,-24.082142840034148,106.75909601593425
-20.250279902812576,-22.224209827407044,109.26329502633857
-20.3290920809634,-19.90428441369431,111.34109993683309
-20.16219086650393,-17.247302231940097,112.86733273144431
-19.748316340718993,-14.410537978407419,113.76436058650883
-19.10200049046916,-11.56246481695323,114.01088070413611
-18.2520449990206,-8.859354063189896,113.64059338706824
-17.23799277575709,-6.426719986650176,112.73053086996278
-16.105609304164776,-4.348801220649978,111.38404332319593
-14.90224917249976,-2.6668383969823237,109.71310964479255
-13.672797570042095,-1.3843891162559074,107.8236319014234
-12.456680369438882,-0.4769833229681747,105.80579203953046
-11.286423918918228,0.0975222556771137,103.73040260066675
-10.18693816921944,0.38953034510489243,101.64847553045489
-9.175868804204395,0.4505281337524476,99.59387362214467
-8.264431091771822,0.32831870946675196,97.58696866628915
-7.4585158261710145,0.06430997439794946,95.6384159131503
-6.759875943817331,-0.3076255880259417,93.75248113097415
-6.16724677433594,-0.7612924765579548,91.9296570626025
-5.677345666305766,-1.2777049337577182,90.16858581966156
-5.285711767153348,-1.844337961830682,88.46737576512821
-4.987376105536082,-2.4542962077960206,86.82446400940205
-4.777494137777202,-3.1055338273871573,85.23917681882669
-4.65162689965075,-3.800092703173592,83.71207120336496
-4.606147482246832,-4.54354461806464,82.24521529289
-4.638449560299912,-5.344535470261993,80.8424543173754
-4.74713426250208,-6.21439214650712,79.50970718303603
-4.932132121198459,-7.166833801901223,78.25537116941942
-5.1947909742982885,-8.217707777663376,77.0908618474871
-5.537929819418445,-9.384698874541932,76.03133140080097
-5.965855704907975,-10.68692967285705,75.09660191337512
-6.484331024437791,-12.14433726272641,74.3123448973498
-7.100467825535891,-13.776666128850788,73.71151928005278
-7.822509239189934,-15.601844991096833,73.33606428001016
-8.659433682490548,-17.63347346287092,73.23868207446735
-9.620303767897664,-19.87702312418295,73.48456657920428
-10.713229066784885,-22.324305153266227,74.15254475367125
-11.943810401683287,-24.945885368943348,75.33477664277639
-13.312893635977375,-27.681220105897697,77.1337002369363
-14.813516048008095,-30.427078113996547,79.65428230673365
-16.427004454989977,-33.025896468986396,82.98923131882903
-18.11850187674428,-35.25807065076511,87.19494283718905
-19.832606724576156,-36.84441494156452,92.25800705888076
-21.490517050975743,-37.467386264628885,98.0562816216096
-22.990647066462117,-36.81823240244323,104.32558854400484
-24.214999280212584,-34.67017748629287,110.65076028878502
-25.042620616275034,-30.962542668894947,116.50128908031711
-25.36902583059462,-25.8637342918872,121.31985505019398
-25.127361789007633,-19.77649656467114,124.64663545625761
-24.304116916713465,-13.26591530225945,126.23289966625603
-22.94364736746438,-6.931677658872664,126.09497716341465
-21.139299678195012,-1.2739565623273816,124.4851385809615
-19.01453207331968,3.3928052023243898,121.79809892209057
-16.70108661503206,6.957213497521897,118.46071149650408
-14.320269133721345,9.472455304333737,114.84557149602816
-11.971377625522347,11.09325704860001,111.22834194013835
-9.727122404395137,12.016177033510868,107.78263744967106
-7.634376816737363,12.437075704276193,104.59744150086846
-5.717942705785988,12.527580321016703,101.7022312269195
-3.985496444954661,12.426521881077027,99.09063459870873
-2.432375432244039,12.240187935801478,96.7384283332542
-1.0456308299780743,12.047034603249077,94.61546914668936
0.19277671835281895,11.903115993688676,92.69288226952351
1.3036637154982795,11.84786257732345,90.9466595713374
2.309020967479367,11.908678196424495,89.3592119653737
3.2308989036781366,12.104446270897324,87.91979591090887
4.0907624385222645,12.448233002661905,86.62433536059758
4.909063354709674,12.949074207198233,85.47513010546945
5.70498468320146,13.613069527250568,84.48056368903048
6.496406051945622,14.443885582190262,83.65503593537
7.299705044662266,15.442598405352896,83.01894825294661
8.129650277706881,16.606963390865445,82.59880046567949
8.999177330704564,17.930024800659737,82.4272334278323
9.919018486109705,19.39802094516978,82.54281073257171
10.897138762004783,20.987512007105927,82.98929911901706
11.937897653641526,22.662099827136956,83.81363707565468
13.040995814240176,24.368189271599103,85.0630812757946
14.200075597405446,26.031427448894767,86.77949711132167
15.401186985578294,27.55398576865847,88.99146722447303
16.621252014873065,28.81457641972216,91.70362199621219
17.82687251263778,29.67306261015175,94.88398572946274
18.97402105652916,29.981802058901568,98.45143734403707
20.00917740903688,29.604612783695096,102.26691011599875
20.872525111826473,28.442345573675176,106.13335803477598
21.503418131838984,26.460407832683117,109.80898836451594
21.84770801986306,23.71020664616672,113.03538302795265
21.865835803613237,20.33557840558977,115.57706490149805
21.539629565976988,16.558009287010087,117.2618126334137
20.87613426437676,12.64226826479881,118.00999079887154
19.90725646710816,8.852137838249647,117.84287237732718
18.685178768395154,5.408521611801916,116.86822537861235
17.274886123813864,2.4627768944106174,115.24948993854748
15.74586063396658,0.0890471911036347,113.17039840985149
14.164572056286445,-1.7070636177942373,110.80465230320915
12.589118195805822,-2.9701634857458763,108.29679614060159
11.06623806982978,-3.7745390157628362,105.75451992087667
9.63045898914016,-4.206484898247924,103.24966007900538
8.304732651613929,-4.351521856754284,100.8240918677472
7.102080988180598,-4.2868570310015786,98.49759941914343
6.027484459846163,-4.077708270802678,96.27511549351534
5.0798717986161614,-3.7765272609323013,94.15275068351706
4.2538613804966605,-3.423849130927978,92.12210493549043
3.5412548437983777,-3.0497303181315445,90.17316258513812
2.93220279161126,-2.6756201749859065,88.29599123464556
2.4160978412775513,-2.316080425774508,86.48164103618214
1.982223943063134,-1.9803344304493875,84.72250780828338
1.6202121636403477,-1.6735758113902028,83.01238133143968
1.3203397564486312,-1.3980388509513382,81.34632510779441
1.0737027105999533,-1.1538548750266104,79.72047940309001
0.8723059997911693,-0.9397156475266779,78.13185375380172
0.7090882241226147,-0.7533805190737862,76.5781332043346
0.5779024200594335,-0.5920542468881493,75.05751312119345
0.47346783827921746,-0.45266022498456887,73.56856584321352
0.39130461794590016,-0.33203047138307873,72.11013743418329
0.32765985144630305,-0.2270301322191746,70.68127023536455
0.27943141398758675,-0.1346309822939936,69.28114635321727
0.24409377643468147,-0.051945561271669514,67.90904734550298
0.21962932533163645,0.023768283973219048,66.56432619141319
0.20446743333905376,0.09512602484575834,65.24638888901747
