0.8725214890533084,-0.30997661619252226,0.0,0.15969995538408893,0.1425227524396321,0.0,-1.032221444437388,0.16745386375289256,0.0,0.6914299283159291,0.34269488257604386,0.0,-0.9762750861053315,-0.8041717774551659,0.0,0.2848451577894054,0.46147689487912136,0.0
0.8793635865579957,-0.3065093672056698,0.0,0.14996104605730903,0.13444479867212838,0.0,-1.0293246326152952,0.17206456853354382,0.0,0.6771076152097286,0.35064158701662285,0.0,-0.9715702781274106,-0.8113011551439999,0.0,0.2944626629176845,0.4606595681273764,0.0
0.8860628420113293,-0.3029646339822641,0.0,0.14026810956092114,0.12629794581316442,0.0,-1.0263309515722414,0.17666668816910225,0.0,0.6628648966128662,0.35819535018692505,0.0,-0.9670814266295491,-0.8179553297020394,0.0,0.30421653001668586,0.4597599795151139,0.0
0.8926201085223888,-0.2993462852059021,0.0,0.1306189140450241,0.11808691379181153,0.0,-1.0232390225674042,0.18125937141409318,0.0,0.6487128036370312,0.36536836933759365,0.0,-0.9628226303765058,-0.8241407960230739,0.0,0.31410982673947735,0.4587724266854795,0.0
0.8990363448703902,-0.29565806677938106,0.0,0.1210110919991962,0.10981635805219499,0.0,-1.0200474368695776,0.18584170872718855,0.0,0.6346614240899482,0.37217299762544,0.0,-0.9588069352535312,-0.8298639463122773,0.0,0.3241455111635858,0.45769094868683646,0.0
0.9053126062397535,-0.29190360056677966,0.0,0.11144215069537261,0.10149087090508153,0.0,-1.0167547569351172,0.19041272966170067,0.0,0.6207199348659391,0.37862168270402274,0.0,-0.9550463544066127,-0.8351310019366447,0.0,0.3343264195406764,0.4565093192326212,0.0
0.9114500352859376,-0.28808638371788,0.0,0.1019094824298187,0.0931149835246906,0.0,-1.0133595177157475,0.19497140019319184,0.0,0.6068966365189526,0.3847269107931307,0.0,-0.9515518895747842,-0.8399479509711539,0.0,0.3446552530558344,0.4552210401780228,0.0
0.9174498535507634,-0.28420978852154866,0.0,0.09241037455627706,0.0846931685337825,0.0,-1.009860228107032,0.1995166199877686,0.0,0.5931989894694536,0.3905011560446037,0.0,-0.9483335530156719,-0.8443204913280986,0.0,0.35513456354622086,0.45381933528349444,0.0
0.9233133404723805,-0.2802770572635331,0.0,0.08294202269168036,0.07622983868962839,0.0,-1.0062553631640525,0.2040472185739072,0.0,0.5796336626164756,0.3959568043253178,0.0,-0.9454004142507239,-0.8482539384121475,0.0,0.3657667516342507,0.45229713408682876,0.0
0.9290418636810257,-0.27629131959192127,0.0,0.07350153007157056,0.06772936402219651,0.0,-1.0025433937525872,0.20856195556972718,0.0,0.5662065373904319,0.4011062038869278,0.0,-0.9427605474741015,-0.8517533011414902,0.0,0.3765540100836718,0.45064709725456165,0.0
0.9346368336286702,-0.27225557712840215,0.0,0.06408592706391449,0.05919606244410279,0.0,-0.9987227606925756,0.21305951468430173,0.0,0.552922780881665,0.40596153943775154,0.0,-0.9404211269933165,-0.8548231196614466,0.0,0.3874983461116535,0.44886158022369443,0.0
0.9400997053602471,-0.26817269751944905,0.0,0.05469219341459893,0.050634186600791546,0.0,-0.9947918987748368,0.21753851091865978,0.0,0.539786846859601,0.4105347755643041,0.0,-0.9383883820828784,-0.8574674656564832,0.0,0.3986015352232796,0.4469326900921785,0.0
0.9454319833305352,-0.2640454581533715,0.0,0.045317215951821414,0.04204799842231614,0.0,-0.9907491992823472,0.22199745973105772,0.0,0.5268025956685128,0.41483780184697977,0.0,-0.9366677410013239,-0.8596899253234099,0.0,0.4098651453328131,0.44485212347642944,0.0
0.9506352038185955,-0.25987650286621583,0.0,0.035957850096333434,0.033441701021336444,0.0,-0.9865930539149194,0.2264348018448816,0.0,0.5139732431808847,0.4188822272829347,0.0,-0.9352637112433152,-0.8614935552383896,0.0,0.4212904680624324,0.4426113279554539,0.0
0.9557109328854182,-0.25566836082278355,0.0,0.02661091079459756,0.02481946952472716,0.0,-0.9823218436800062,0.23084889129805863,0.0,0.5013014281384919,0.42267942300395916,0.0,-0.9341799400359573,-0.8628808682115632,0.0,0.43287851189746723,0.44020144520760307,0.0
0.9606607606984799,-0.2514234481242763,0.0,0.017273182886044527,0.016185454288616046,0.0,-0.9779339435845149,0.23523799383566255,0.0,0.48878924754063574,0.4262405036584478,0.0,-0.9334192233065289,-0.863853817863043,0.0,0.44462997576589497,0.4376133142045944,0.0
0.9654862992048855,-0.24714407163482682,0.0,0.007941427738354172,0.007543788577212501,0.0,-0.9734277269432298,0.23960028305761663,0.0,0.47643828882248984,0.4295763189602322,0.0,-0.9329835113052803,-0.86441379272088,0.0,0.45654522248279245,0.43483747376064696,0.0
0.9701888146120063,-0.24283233607526258,0.0,-0.0013875986440945176,-0.0011014180998862968,0.0,-0.9688012159679018,0.24393375417515112,0.0,0.4642501337431322,0.432696783123527,0.0,-0.9328748766770137,-0.8645603919480501,0.0,0.46862474293388373,0.4318636088245225,0.0
0.9747707732157964,-0.23849055557741441,0.0,-0.010717173695371568,-0.00974602710670093,0.0,-0.9640535995204146,0.24823658268411755,0.0,0.45222436703517027,0.4356136531068731,0.0,-0.9330913997025241,-0.8642966253874608,0.0,0.48086703266735614,0.42868297228058716,0.0
0.979233158017354,-0.2341205619684466,0.0,-0.02005056278439582,-0.018385913882630306,0.0,-0.9591825952329478,0.2525064758510791,0.0,0.4403621404411604,0.4383358052466625,0.0,-0.9336343171526823,-0.8636198688219489,0.0,0.49327217671152446,0.4252840635752859,0.0
0.9835777156526068,-0.22972428529640715,0.0,-0.02939103427678985,-0.027016930159266515,0.0,-0.9541866813758063,0.2567412154556759,0.0,0.4286632069181069,0.4408731293033074,0.0,-0.9345019946132079,-0.8625294689736046,0.0,0.5058387876951035,0.421656339670297,0.0
0.9878060823348054,-0.22530352213649038,0.0,-0.038741812213463386,-0.03563494895350143,0.0,-0.9490642701213315,0.26093847108999413,0.0,0.4171270986375685,0.44323497768167724,0.0,-0.9356922308402463,-0.8610238781638448,0.0,0.5185651322026801,0.4177889004821673,0.0
0.9919198936458961,-0.22085998370011378,0.0,-0.04810610738895211,-0.04423580797976706,0.0,-0.9438137862569334,0.2650957916798832,0.0,0.40575302327439305,0.44543043084236206,0.0,-0.9372019813182882,-0.8591009661429178,0.0,0.5314489580438972,0.4136705353005553,0.0
0.9959207688285124,-0.21639529045996617,0.0,-0.05748709583673671,-0.05281532099762252,0.0,-0.9384336729917652,0.2692106114575909,0.0,0.39453989839520587,0.44746825098698695,0.0,-0.9390273687175656,-0.8567580193532168,0.0,0.5444874703223619,0.4092897683662295,0.0
0.9998103138749828,-0.21191097655907318,0.0,-0.0668879104633771,-0.06136927190162654,0.0,-0.9329224034115954,0.27328024846070187,0.0,0.38348636724217205,0.4493568927632451,0.0,-0.9411636550354863,-0.8539917795828456,0.0,0.5576772877933162,0.4046348868195999,0.0
1.0035901192982402,-0.2074084929505968,0.0,-0.07631163230258765,-0.06989340947922491,0.0,-0.9272784869956424,0.27730190242982394,0.0,0.3725908205669386,0.45110450594139273,0.0,-0.94360522567487,-0.8507984689122945,0.0,0.5710144051079332,0.3996939629709014,0.0
1.0072617688135435,-0.20288921477470137,0.0,-0.08576128785609523,-0.0783834323687691,0.0,-0.9215004809574388,0.28127264714347266,0.0,0.3618514022134672,0.45271896731447947,0.0,-0.94634553385,-0.8471738320571778,0.0,0.5844941316365343,0.3944548647426981,0.0
1.0108268041375366,-0.19835443108812054,0.0,-0.09523982118492816,-0.08683501375850054,0.0,-0.9155869829525992,0.28518944484662323,0.0,0.3512660744100016,0.4542077987257827,0.0,-0.94937719404739,-0.8431131255035113,0.0,0.5981111196373896,0.3889053267777284,0.0
1.014286756342405,-0.19380536142683724,0.0,-0.10475010349004936,-0.09524376851444774,0.0,-0.9095366528523462,0.2890491299412871,0.0,0.34083259074305233,0.4555782574226351,0.0,-0.9526918518632334,-0.8386112024959556,0.0,0.6118592611201824,0.38303294507332053,0.0
1.0176431329580906,-0.1892431544446154,0.0,-0.11429491800394649,-0.10360525872889444,0.0,-0.9033482149541349,0.292848413173512,0.0,0.33054852823416364,0.45683731304877917,0.0,-0.9562801963862295,-0.8336625384983036,0.0,0.6257316681520674,0.37682522544952457,0.0
1.0208974164118234,-0.18466889013607093,0.0,-0.12387694980320123,-0.11191498757337869,0.0,-0.8970204666086125,0.2965838777094518,0.0,0.3204113036885504,0.4579916549114151,0.0,-0.9601319409322399,-0.8282612772392617,0.0,0.6397206372436911,0.3702696223278467,0.0
1.0240510622928227,-0.1800835831396916,0.0,-0.13349877612399322,-0.12016839920866662,0.0,-0.8905522861688198,0.30025198234836037,0.0,0.31041818852613545,0.459047695743068,0.0,-0.9642357979667635,-0.8224012860313769,0.0,0.6538176094406296,0.36335359028830905,0.0
1.0271054980291707,-0.17548818528276444,0.0,-0.14316285614847207,-0.12836087550952646,0.0,-0.8839426418806887,0.30384906079229307,0.0,0.30056632282360013,0.46001157862450387,0.0,-0.9685794578550739,-0.816076213975586,0.0,0.6680131350314757,0.35606463535108235,0.0
1.030062121670861,-0.1708835882497331,0.0,-0.1528715206958993,-0.13648773405297537,0.0,-0.8771906009749517,0.3073713223027107,0.0,0.29085272816851887,0.4608891837579185,0.0,-0.9731495671039239,-0.8092795561169676,0.0,0.682296838935407,0.3483903723590494,0.0
1.0329223007929746,-0.16627062620597682,0.0,-0.16262696174317096,-0.14454422694324134,0.0,-0.8702953390497938,0.31081485314922047,0.0,0.28127431954931303,0.4616861352659629,0.0,-0.977931707931236,-0.8020047235679904,0.0,0.696657388381925,0.34031858830202755,0.0
1.0356873715016983,-0.16165007832484005,0.0,-0.17243122169253458,-0.15252554033126703,0.0,-0.8632561498091536,0.3141756186561094,0.0,0.27182791634640635,0.462407808130507,0.0,-0.9829103800299384,-0.7942451194995903,0.0,0.7110824636835344,0.3318373113690834,0.0
1.038358637548243,-0.15702267124964372,0.0,-0.1822861824808355,-0.16042679473334162,0.0,-0.8560724550673976,0.3174494659829876,0.0,0.2625102524469687,0.4630593352033034,0.0,-0.9880689850911403,-0.7859942210314648,0.0,0.725558732644174,0.32293488582816116,0.0
1.0409373695393402,-0.15238908148434174,0.0,-0.19219355454947432,-0.16824304619975256,0.0,-0.8487438149898564,0.3206321276840965,0.0,0.25331798553770285,0.4636456142468615,0.0,-0.9933898149146141,-0.7772456669805818,0.0,0.7400718293769134,0.3136000527337202,0.0
1.0434248042361562,-0.14774993771280145,0.0,-0.20215486571504424,-0.1759692883916922,0.0,-0.8412699385211021,0.32371922610449605,0.0,0.24424770562367826,0.4641713149661742,0.0,-0.9988540439533133,-0.7679933513531252,0.0,0.7546063383296373,0.303822036386951,0.0
1.0458221439341313,-0.14310582304706398,0.0,-0.21217144998933637,-0.18360045562326507,0.0,-0.8336506939447852,0.32670627867033136,0.0,0.23529594281955873,0.4646408859968197,0.0,-1.0044417271829171,-0.7582315223770708,0.0,0.769145784363361,0.29359063638025107,0.0
1.048130555916948,-0.13845727720528514,0.0,-0.2222444364064088,-0.19113142692321525,0.0,-0.8258861195105291,0.3295887041285027,0.0,0.22645917445783015,0.46505856181933,0.0,-1.0101318042235092,-0.747954886771765,0.0,0.7836726297656815,0.28289632495243494,0.0
1.050351171978546,-0.1338047986203341,0.0,-0.23237473792370536,-0.19855703116798007,0.0,-0.8179764340548304,0.3323618297883164,0.0,0.2177338315567281,0.4654283695736307,0.0,-1.0159021106662487,-0.7371587188375426,0.0,0.7981682791095225,0.27173034926391176,0.0
1.0524850896820455,-0.1291488465542654,0.0,-0.24256303937432974,-0.20587205534974157,0.0,-0.8099220503077056,0.33502090190400907,0.0,0.20911630252797664,0.46575413669922866,0.0,-1.021729395562394,-0.7258389838235338,0.0,0.8126130930344189,0.2600848471243049,0.0
1.0545333696879264,-0.1244898429357221,0.0,-0.25280978815734373,-0.21307124975872138,0.0,-0.8017235815305722,0.3375610926944455,0.0,0.20060294161113768,0.4660394959648502,0.0,-1.0275893540710261,-0.7139924420707416,0.0,0.82698641245989,0.24795294610589141,0.0
1.0564970349040725,-0.11982817427239066,0.0,-0.2631151843399796,-0.22014933559251693,0.0,-0.7933818505640825,0.3399775098649096,0.0,0.1921900742791514,0.4662878917174735,0.0,-1.0334566660241178,-0.7016167647629208,0.0,0.8412665917449674,0.23532887304544722,0.0
1.0583770713841323,-0.11516419356100224,0.0,-0.2734791700236154,-0.22710101597564425,0.0,-0.7848979013605072,0.3422652095366485,0.0,0.1838740000220919,0.4665025868075333,0.0,-1.0393050440234952,-0.6887106618820764,0.0,0.8554310440014039,0.22220807507454302,0.0
1.060174428098031,-0.11049822207080857,0.0,-0.2839014199831364,-0.23392098698739427,0.0,-0.7762730081148843,0.34441920905820483,0.0,0.17565099622176264,0.4666866686109521,0.0,-1.0451072949352054,-0.6752740041334871,0.0,0.8694562987134435,0.20858733552253503,0.0
1.0618900211299642,-0.10583055260609267,0.0,-0.2943813263986035,-0.24060391383825697,0.0,-0.7675086947313504,0.3464344664443516,0.0,0.16751729830486403,0.46684307207992887,0.0,-1.0508352051318488,-0.6613079566277232,0.0,0.8833179068269856,0.19446488454779412,0.0
1.0635247206132634,-0.1011614464665792,0.0,-0.3049180055631322,-0.24714454679211656,0.0,-0.7586067150501209,0.3483059932586977,0.0,0.15946916853890897,0.46697453556591517,0.0,-1.056460158840723,-0.6468150736059087,0.0,0.8969909903018151,0.17984053803999311,0.0
1.0650793632468596,-0.09649113983435424,0.0,-0.31551028023607924,-0.2535376384058792,0.0,-0.7495690830107703,0.3500287782402352,0.0,0.15150283648435212,0.4670836542945583,0.0,-1.061952736652222,-0.6317994296127063,0.0,0.9104499001678704,0.16471577531814754,0.0
1.066554748042917,-0.09181984371710762,0.0,-0.32615667629872047,-0.2597779904533177,0.0,-0.7403980717441859,0.35159783417042695,0.0,0.14361452124302862,0.4671728699916255,0.0,-1.0672829897695346,-0.6162667258387212,0.0,0.9236684685265065,0.1490938558470955,0.0
1.067951636211264,-0.08714774544722513,0.0,-0.33685541830399024,-0.26586047119863976,0.0,-0.7310962179072632,0.35300821664586657,0.0,0.13580043383973556,0.46724447569421557,0.0,-1.072420570689032,-0.6002243914617384,0.0,0.9366201368492967,0.1329799157675227,0.0
1.0692707510291957,-0.08247501012756088,0.0,-0.3476044267877063,-0.27178003414844126,0.0,-0.7216663242414784,0.3542550442760038,0.0,0.1280567797214088,0.4673006201817626,0.0,-1.077334880676658,-0.5836816736491827,0.0,0.9492781009552492,0.1163810534674198,0.0
1.0705127777186358,-0.07780178203668975,0.0,-0.35840131771245637,-0.27753173809611703,0.0,-0.7121114600061681,0.35533352013280844,0.0,0.1203797614278952,0.4673433120877503,0.0,-1.081995233456628,-0.5666497128525859,0.0,0.9616154720287332,0.09930640076483535,0.0
1.0716783634636966,-0.07312818602642403,0.0,-0.3692434036854115,-0.2831107670521048,0.0,-0.702434959778274,0.35623895307853026,0.0,0.11276558061815907,0.46737442414667435,0.0,-1.0863710266423297,-0.5491416033842254,0.0,0.973605446024171,0.08176717923755092,0.0
1.0727681200727877,-0.06845432933494149,0.0,-0.3801276790600972,-0.2885124255535706,0.0,-0.6926404410126793,0.35696675488851354,0.0,0.10521041972831603,0.4673957057132305,0.0,-1.0904317607219964,-0.5311725304868224,0.0,0.985221340993681,0.06377682477359173,0.0
1.0737826193434097,-0.06378030195555359,0.0,-0.3910508477008086,-0.29373219995355726,0.0,-0.6827317716425904,0.3575125019091124,0.0,0.097710474417964,0.4674087723349526,0.0,-1.0941474848406507,-0.5127596753475032,0.0,0.9964370104226876,0.04535090301255038,0.0
1.0747223948303488,-0.059106178316645545,0.0,-0.40200932442096515,-0.2987657656451232,0.0,-0.6727130704093723,0.3578719439617703,0.0,0.09026194538153268,0.4674151143461265,0.0,-1.097488911957651,-0.493922252450994,0.0,1.0072269665761195,0.026507138104867364,0.0
1.075587943733346,-0.054432018751074514,0.0,-0.4129992281021433,-0.30360899091838783,0.0,-0.6625887156311915,0.358041009669464,0.0,0.08286102452988524,0.4674161055277603,0.0,-1.1004275069624283,-0.4746815845906438,0.0,1.017566482432544,0.007265479062883302,0.0
1.0763797248722418,-0.04975787034935149,0.0,-0.4240164137533357,-0.30825798240196967,0.0,-0.6523633111188958,0.3580158527513227,0.0,0.07550391707387988,0.46741299860878227,0.0,-1.102935855677003,-0.45506095200214974,0.0,1.027431938603124,-0.01235204660663285,0.0
1.077098132518914,-0.04508376882363311,0.0,-0.4350563819334666,-0.3127089221933599,0.0,-0.6420417505854372,0.35779269101699473,0.0,0.06818676886988155,0.467406953435579,0.0,-1.1049870284294903,-0.4350859872520911,0.0,1.03680025955961,-0.03232096618348804,0.0
1.0777435240969624,-0.04040973808763661,0.0,-0.44611447694994977,-0.3169583762948079,0.0,-0.6316290471470024,0.3573681143824463,0.0,0.06090581144848915,0.467398991141358,0.0,-1.1065562385494052,-0.41478367979036224,0.0,1.0456504271009166,-0.0526153113509959,0.0
1.0783162398786772,-0.03573579266397273,0.0,-0.4571857074451952,-0.3210031706059313,0.0,-0.621130532433472,0.35673896326990584,0.0,0.05365719796422194,0.4673900420074958,0.0,-1.1076199749044398,-0.3941834459295572,0.0,1.0539627769402187,-0.07320659607793865,0.0
1.0788165845898499,-0.031061938186382906,0.0,-0.4682649691605137,-0.3248405236182623,0.0,-0.6105516154293258,0.3559024618046472,0.0,0.04643716269877595,0.4673809104010377,0.0,-1.1081571039515434,-0.37331576812838146,0.0,1.061719941252768,-0.09406514227265621,0.0
1.079244824749301,-0.02638817293792502,0.0,-0.4793469156739602,-0.32846792621492854,0.0,-0.5998979090753306,0.35485609915285543,0.0,0.039241910014455386,0.4673723043306733,0.0,-1.1081482383194945,-0.35221291207751626,0.0,1.068906328305039,-0.11515939225315709,0.0
1.0796011871800903,-0.021714488477058713,0.0,-0.4904259480019643,-0.3318831634010574,0.0,-0.589175239178116,0.3535976518781179,0.0,0.032067600256660236,0.46736483504946563,0.0,-1.107575919638455,-0.3309089429463569,0.0,1.0755083193817954,-0.13645589210310874,0.0
1.079885864995983,-0.017040870803808394,0.0,-0.5014963496281344,-0.3350844070059075,0.0,-0.5783895153678386,0.3521252778097178,0.0,0.02491042412743096,0.46735900537691066,0.0,-1.10642521883381,-0.309438884200876,0.0,1.0815147947063792,-0.15792012117603474,0.0
1.0800990162280373,-0.012367301434314379,0.0,-0.512552275425106,-0.33807019469890365,0.0,-0.5675467408029218,0.35043749613321973,0.0,0.017766576948558304,0.4673552164901355,0.0,-1.1046836819190453,-0.2878387402466441,0.0,1.0869171049704869,-0.17951647624349173,0.0
1.0802407637770948,-0.007693758366574264,0.0,-0.5235877668512877,-0.34083943649428894,0.0,-0.5566529969257976,0.3485331948608649,0.0,0.010632252905044636,0.4673537694816697,0.0,-1.102341416072965,-0.26614532406940855,0.0,1.0917091631679208,-0.20120844541226132,0.0
1.080311196730694,-0.0030202171083279763,0.0,-0.5345967857977277,-0.3433914266318723,0.0,-0.545714410932957,0.3464116437402018,0.0,0.0035036491503477275,0.46735486572800217,0.0,-1.0993911919488488,-0.24439599166003084,0.0,1.095887542798502,-0.2229588740679716,0.0
1.080310442029364,0.0016533481660424515,0.0,-0.5455733062526473,-0.34572606517423266,0.0,-0.5347371357767079,0.34407271700819175,0.0,-0.003623018614497613,0.46735860497089926,0.0,-1.095829115784391,-0.22262828627788736,0.0,1.09945213439889,-0.2447303186930121,0.0
1.0802384172948516,0.006326964214015573,0.0,-0.5565111138546577,-0.34784310416027414,0.0,-0.5237273034401848,0.34151613994626023,0.0,-0.010751575599201296,0.4673649947974811,0.0,-1.091652503502229,-0.2008802005057586,0.0,1.102404079101431,-0.2664847942917227,0.0
1.0800950024918599,0.011000657228493726,0.0,-0.5674040145480616,-0.3497426792212008,0.0,-0.5126909879437898,0.33874202199270853,0.0,-0.017885828893017913,0.46737394344516486,0.0,-1.0868614065588589,-0.17918933597843828,0.0,1.1047472354518775,-0.28818460746672686,0.0
1.0798802062169843,0.01567445179852255,0.0,-0.5782459345131499,-0.3514258084855644,0.0,-0.5016342717038254,0.33575135668704326,0.0,-0.02502957823800233,0.46738525401498826,0.0,-1.0814599943329892,-0.15759283309613872,0.0,1.1064895725709925,-0.30979242091884995,0.0
1.0795939220545743,0.020348370190105443,0.0,-0.589030784114536,-0.3528936515968188,0.0,-0.4905631379400289,0.3325452814067147,0.0,-0.03218664095465995,0.4673986314241771,0.0,-1.0754544407033917,-0.13612735096455392,0.0,1.1076410816580526,-0.33127128045962356,0.0
1.0792360072334837,0.02502243107739861,0.0,-0.5997525966481554,-0.3541477182913169,0.0,-0.47948341058531896,0.3291252872139194,0.0,-0.03936080457872753,0.4674136833595742,0.0,-1.0688534083290426,-0.11482837870276016,0.0,1.108214212907771,-0.35258530465681437,0.0
1.0788062782422625,0.029696648768912787,0.0,-0.6104054774593716,-0.3551898694718627,0.0,-0.46840080078288165,0.3254932207029512,0.0,-0.04655587407601032,0.4674299150084832,0.0,-1.0616680178806819,-0.09373045762910459,0.0,1.1082238919566931,-0.37369945737937904,0.0
1.0783045112259688,0.03437103211442565,0.0,-0.6209836592437299,-0.3560222937202813,0.0,-0.4573208519822295,0.3216512616058571,0.0,-0.05377565173556764,0.4674467301767217,0.0,-1.0539116682821759,-0.07286679309781806,0.0,1.1076873200177448,-0.3945799370789042,0.0
1.0777304359412172,0.039045583498265334,0.0,-0.6314815003533136,-0.35664748667079815,0.0,-0.44624893558789414,0.3176019031725343,0.0,-0.0610239515731681,0.46746342742744446,0.0,-1.045599902901154,-0.052269181876863045,0.0,1.1066238544743234,-0.4151942455505819,0.0
1.0770837493229009,0.043720297855328036,0.0,-0.6418935663260783,-0.3570682391794701,0.0,-0.4351901829968129,0.3133479413241435,0.0,-0.06830456038266866,0.46747920652986913,0.0,-1.0367501537035304,-0.03196754164302485,0.0,1.1050547140862006,-0.43551166488684484,0.0
1.0763641079360506,0.048395161602017414,0.0,-0.6522145758720703,-0.35728764294421206,0.0,-0.42414953206397055,0.308892481342196,0.0,-0.07562128667326878,0.46749315642363704,0.0,-1.0273817547602382,-0.01199015088205952,0.0,1.1030030414335095,-0.45550300554157813,0.0
1.0755711309010285,0.05307015149504902,0.0,-0.6624394450791425,-0.35730906886217423,0.0,-0.4131316858218767,0.3042389173671266,0.0,-0.082977943902413,0.4675042558003219,0.0,-1.0175157078632262,0.007636615285134325,0.0,1.1004936517656416,-0.4751408710854567,0.0
1.0747043743416713,0.05774523310215269,0.0,-0.6725632374350974,-0.35713612331360417,0.0,-0.40214113690656444,0.29939089021145304,0.0,-0.09037839324869414,0.46751135917104425,0.0,-1.0071745359084259,0.026888117250433448,0.0,1.0975529291571227,-0.49439947642147847,0.0
1.0737633580018446,0.06242036077779015,0.0,-0.6825813229343641,-0.356772564651838,0.0,-0.3911820350674713,0.29435220387404915,0.0,-0.09782643249397849,0.46751322788732425,0.0,-0.9963815427731959,0.04574220885622363,0.0,1.0942079752671767,-0.5132554367435486,0.0
1.0727475863550422,0.06709547503865844,0.0,-0.6924892833613022,-0.3562225014699546,0.0,-0.3802583029937308,0.28912702643129734,0.0,-0.10532590157818968,0.4675084877097839,0.0,-0.9851616298732587,0.0641787216690593,0.0,1.0904875314514508,-0.5316872093788437,0.0
1.0716565283988835,0.07177050243942332,0.0,-0.7022829834244407,-0.3554902045279948,0.0,-0.3693735449744339,0.2837197020885725,0.0,-0.11288061486266508,0.46749565289933204,0.0,-0.9735403612025922,0.0821798173050451,0.0,1.0864209760652601,-0.5496754702043775,0.0
1.0704896140742823,0.07644535399582256,0.0,-0.7119585422790425,-0.35458011455475436,0.0,-0.35853107179523086,0.2781347605589329,0.0,-0.1204943900669841,0.46747311263853386,0.0,-0.9615439488450808,0.09972983683917759,0.0,1.0820383389120671,-0.5672029494777118,0.0
1.069246234928615,0.0811199240285115,0.0,-0.7215123432111433,-0.35349681579333375,0.0,-0.3477338917174623,0.2723768917648234,0.0,-0.128171043321962,0.4674391290701254,0.0,-0.9491990303802722,0.11681530907230382,0.0,1.0773700737022363,-0.5842544381424295,0.0
1.0679257440882772,0.08579408878335427,0.0,-0.7309410391727285,-0.3522450143106495,0.0,-0.33698470491553956,0.2664509255272962,0.0,-0.13591438747421752,0.46739183397923284,0.0,-0.936532479979076,0.1334249194013465,0.0,1.0724468674532956,-0.6008167533805796,0.0
1.0665274562978084,0.09046770517796204,0.0,-0.7402415503511096,-0.3508295187043147,0.0,-0.32628590594668966,0.2603618135263538,0.0,-0.14372823330121345,0.4673292236133362,0.0,-0.923571245245615,0.1495494567058315,0.0,1.0672994785468308,-0.616878680319168,0.0
1.0650506429620232,0.09514060834772925,0.0,-0.7494110525014893,-0.34925524168824534,0.0,-0.31563959046052503,0.2541146333405173,0.0,-0.15161640721273315,0.4672491430384585,0.0,-0.9103423069818595,0.1651817223998712,0.0,1.061958714194595,-0.63243086543833,0.0
1.0634945451734075,0.09981261268140104,0.0,-0.7584470125153454,-0.34752712241116235,0.0,-0.3050475326580529,0.2477145097297625,0.0,-0.15958269798846897,0.4671493108097727,0.0,-0.8968721894668332,0.18031655068893257,0.0,1.0564548874553044,-0.6474658614987053,0.0
1.0618583632196372,0.10448350851317742,0.0,-0.7673471525876685,-0.3456501528048148,0.0,-0.29451121063195934,0.24116664429163853,0.0,-0.16763089725682345,0.4670272912392292,0.0,-0.8831870926721364,0.19495062970871435,0.0,1.050817989928962,-0.6619779209479435,0.0
1.060141259445493,0.10915306107145271,0.0,-0.7761094538575511,-0.3436293486650105,0.0,-0.28403180558793245,0.23447628759355885,0.0,-0.17576478698593173,0.4668804949916442,0.0,-0.8693127005423449,0.20908242897406015,0.0,1.0450774875282787,-0.6759629239657042,0.0
1.0583423583743257,0.11382100891655411,0.0,-0.7847321507361108,-0.34146973247963747,0.0,-0.2736102076382049,0.22764872356308438,0.0,-0.1839881371224767,0.46670617384550367,0.0,-0.8552740690711031,0.22271209574368148,0.0,1.0392622061935821,-0.689418269589185,0.0
1.0564607468263358,0.11848706231669963,0.0,-0.793213724159235,-0.33917631740736265,0.0,-0.2632470226670907,0.22068925509066406,0.0,-0.19230470298929872,0.46650141515839577,0.0,-0.8410955288244963,0.2358413460047713,0.0,1.0334002318137974,-0.7023427611631671,0.0
1.0544954740510715,0.12315090156087766,0.0,-0.8015528939575727,-0.33675409236995824,0.0,-0.2529425800934887,0.21360319080908172,0.0,-0.20071822234615247,0.46626313607496317,0.0,-0.826800601240342,0.24847335192492426,0.0,1.0275188235864974,-0.7147364879998875,0.0
1.05244555726558,0.12781217706784276,0.0,-0.8097486144174403,-0.3342079880588322,0.0,-0.24269694284812954,0.20639581099099052,0.0,-0.20923239503507968,0.46598809321737056,0.0,-0.8124118348787328,0.2606126042337705,0.0,1.0216442299138158,-0.7266006974511411,0.0
1.0503099648638483,0.1324705018830036,0.0,-0.8178000510028218,-0.3315429295593459,0.0,-0.2325099138610165,0.19907242767634348,0.0,-0.21785093392110788,0.4656728265498957,0.0,-0.7979510492478479,0.2722648678467418,0.0,1.0158019831689589,-0.7379376943966376,0.0
1.0480876346057957,0.1371254555786788,0.0,-0.8257065884148038,-0.3287637536858763,0.0,-0.22238104619098228,0.19163829810719865,0.0,-0.22657750149686204,0.46531370599299965,0.0,-0.7834389600420074,0.28343699615807155,0.0,1.0100164615388723,-0.748750702151071,0.0
1.04577746885818,0.1417765804430731,0.0,-0.83346781542791,-0.3258752252289006,0.0,-0.21230965343026065,0.18409864478582863,0.0,-0.23541572469124727,0.46490690715181915,0.0,-0.7688952638258314,0.2941368463710759,0.0,1.0043109885170813,-0.7590437535228948,0.0
1.043378334542725,0.14642337960167004,0.0,-0.8410835131939352,-0.3228820266858213,0.0,-0.20229482134878038,0.17645864708415232,0.0,-0.24436919002979432,0.4644484045309257,0.0,-0.7543386122223966,0.30437316555484994,0.0,0.9987078022521935,-0.7688215700857755,0.0
