0.6057063993961673,0.8442126113046671,0.003487910657160443,0.06478913939086299,-0.05037841411590409,-0.003538873286901505
0.6063531334351161,0.8437074615926274,0.0034523647146971624,0.0645638569258323,-0.05064300073868621,-0.0035693395654466907
0.6069975901982382,0.8431996818422883,0.003416515708139731,0.06433382655960568,-0.0509045166499497,-0.003599495876490819
0.60763972228431,0.8426893029261003,0.003380366749892705,0.06409906321384413,-0.05116292969890517,-0.003629339742963204
0.6082794824432649,0.8421763560368007,0.003343920977031358,0.06385958218649285,-0.05141820796830589,-0.0036588687068446497
0.6089168235799449,0.841660872685059,0.003307181551110839,0.06361539914946386,-0.05167031977827945,-0.003688080329245581
0.6095516987578276,0.8411428846970838,0.003270151657974521,0.063366530146287,-0.05191923369014335,-0.003716972190485078
0.6101840612027304,0.8406224242121919,0.0032328345075615457,0.06311299158972933,-0.05216491851020373,-0.0037455418901708028
0.6108138643064897,0.8400995236803402,0.003195233333713599,0.06285480025938378,-0.05240734329353678,-0.0037737870472798695
0.6114410616306172,0.8395742158596182,0.0031573513939808133,0.06259197329922725,-0.05264647734775255,-0.003801705300240711
0.6120656069099305,0.8390465338137035,0.0031191919694268933,0.06232452821514874,-0.05288229023674047,-0.003829294307015942
0.6126874540561591,0.8385165109092805,0.0030807583644333687,0.062052482872447634,-0.05311475178439587,-0.003856551745186268
0.6133065571615253,0.8379841808134213,0.0030420539065030314,0.06177585549330314,-0.053343832078327574,-0.0038834753120354647
0.6139228705023005,0.837449577490931,0.003003081946062456,0.061494664654214465,-0.053569501473545555,-0.00391006272463649
0.6145363485423346,0.8369127352016537,0.0029638458562637367,0.06120892928341341,-0.05379173059612813,-0.003936311719938681
0.6151469459365592,0.8363736884977431,0.0029243490327852785,0.06091866865824865,-0.05401049034686866,-0.003962220054856159
0.6157546175344656,0.8358324722208986,0.0028845948936317024,0.06062390240254272,-0.05422575190490096,-0.00398778550635743
0.6163593183835556,0.8352891214995625,0.0028445868789328723,0.06032465048392226,-0.054437486731302845,-0.004013005871556179
0.6169610037327657,0.8347436717460821,0.0028043284507419963,0.06002093321112184,-0.05464566657267749,-0.004037878967803354
0.6175596290358641,0.8341961586538362,0.0027638230928327765,0.059712771231261584,-0.05485026346471217,-0.004062402632780507
0.61815514995482,0.8336466181943267,0.002723074310495647,0.059400185527099615,-0.05505124973571366,-0.00408657472459446
0.6187475223631457,0.8330950866142347,0.002682085630333041,0.05908319741425943,-0.05524859801012024,-0.004110393121873294
0.6193367023492111,0.8325416004324404,0.0026408606000536835,0.058761828538432655,-0.05544228121198927,-0.004133855723863725
0.6199226462195291,0.8319861964370099,0.0025994027882659267,0.05843610087255795,-0.05563227256846026,-0.004156960450529835
0.620505310502014,0.8314289116821468,0.0025577157842700537,0.058106036713976295,-0.05581854561319309,-0.004179705242653249
0.6210846519492099,0.8308697834851095,0.0025158031978496013,0.05777165868156332,-0.05600107418978042,-0.004202088061934735
0.6216606275414919,0.8303088494230937,0.0024736686590616504,0.05743298971283916,-0.056179832455134276,-0.004224106891097271
0.6222331944902366,0.8297461473300829,0.002431315818026056,0.05709005306105604,-0.05635479488284614,-0.004245759733990604
0.6228023102409644,0.8291817152936642,0.0023887483447136565,0.05674287229226481,-0.056525936266520325,-0.004267044615697329
0.6233679324764522,0.8286155916518116,0.002345969928733382,0.05639147128235998,-0.05669323172307976,-0.004287959582640474
0.6239300191198157,0.8280478149896352,0.00230298427911831,0.05603587421410478,-0.056856656696044054,-0.0043085027026926554
0.6244885283375637,0.8274784241360988,0.002259795124110596,0.05567610557413599,-0.05701618695877962,-0.004328672065286825
0.6250434185426199,0.8269074581607057,0.0022164062109452823,0.0553121901499492,-0.057171798617720794,-0.004348465781528591
0.6255946483973156,0.8263349563701502,0.0021728213056329947,0.05494415302686557,-0.057323468115562104,-0.004367881984310184
0.6261421768163523,0.8257609583049402,0.0021290441927414834,0.054572019584979856,-0.057471172234420886,-0.004386918828426018
0.6266859629697332,0.8251855037359852,0.002085078675175989,0.054195815496090746,-0.057614888098969974,-0.004405574490689954
0.6272259662856633,0.8246086326611566,0.00204092857395845,0.05381556672061404,-0.05775459317954015,-0.004423847170054204
0.6277621464534195,0.824030385301814,0.0019965977280054655,0.05343129950447853,-0.0578902652951916,-0.0044417350877299375
0.6282944634261897,0.8234508020993029,0.001952089993905105,0.05304304037600639,-0.05802188261675442,-0.004459236487309606
0.6288228774238787,0.8228699237114218,0.0019074092456924415,0.05265081614277731,-0.058149423669837025,-0.004476349634890952
0.6293473489358844,0.8222877910088576,0.0018625593746238289,0.052254653888477574,-0.05827286733780317,-0.00449307281920282
0.6298678387238413,0.8217044450715951,0.001817544288949964,0.05185458096973495,-0.05839219286471599,-0.0045094043517326515
0.6303843078243333,0.8211199271852935,0.0017723679136875834,0.051450625012938705,-0.058507379858249414,-0.004525342566855798
0.6308967175515726,0.820534278837636,0.0017270341903899463,0.051042813911047084,-0.05861840829256614,-0.00454088582196656
0.6314050295000485,0.8199475417146502,0.0016815470769159283,0.05063117582038108,-0.05872525851116212,-0.004556032497611063
0.6319092055471418,0.8193597576970012,0.0016359105471978074,0.05021573915740616,-0.05882791122967684,-0.004570780997621903
0.6324092078557088,0.8187709688562544,0.001590128591007689,0.04979653259550197,-0.058926347538669016,-0.004585129749254591
0.6329049988766311,0.8181812174511139,0.0015442052137225508,0.04937358506172077,-0.05902054890635747,-0.004599077203325833
0.6333965413513328,0.8175905459236312,0.0014981444360879107,0.04894692573353524,-0.05911049718132669,-0.0046126218343536165
0.6338837983142656,0.816998996895388,0.0014519502939800539,0.048516584035575606,-0.05919617459519641,-0.0046257621406991115
0.6343667330953595,0.816406613163653,0.001405626838166869,0.04808258963635765,-0.059277563765255226,-0.004638496644710411
0.6348453093224408,0.8158134376975118,0.0013591781340672106,0.047644972445001196,-0.059354647697057346,-0.004650823892868072
0.6353194909236163,0.8152195136339719,0.0013126082615088114,0.047203762607939966,-0.0594274097869823,-0.0046627424559324985
0.6357892421296243,0.8146248842740417,0.0012659213144846902,0.04675899050562328,-0.05949583382475706,-0.004674250929093121
0.6362545274761507,0.8140295930787844,0.0012191214009080712,0.04631068674921004,-0.05955990399593986,-0.004685347932119383
0.636715311806109,0.8134336836653481,0.0011722126423658172,0.045858882177255846,-0.05961960488436535,-0.0046960321095134904
0.6371715602718899,0.8128371998029718,0.0011251991738702443,0.04540360785239269,-0.0596749214745506,-0.004706302130664963
0.6376232383375713,0.8122401854089671,0.00107808514360947,0.04494489505800289,-0.05972583915406064,-0.004716156690006855
0.6380703117810936,0.8116426845446779,0.0010308747126961213,0.04448277529488633,-0.05977234371583336,-0.0047255945071737
0.6385127466963991,0.8110447414114157,0.0009835720549145025,0.0440172802779224,-0.059814421360462645,-0.004734614327161064
0.6389505097932038,0.8104464003736022,0.0009361813622665188,0.043548442148007765,-0.059852058981594625,-0.0047432149472463984
0.6393835680750783,0.8098477059132804,0.0008887068372029845,0.04307629322059143,-0.05988524385453485,-0.004751395187550458
0.6398118886311495,0.8092487026126393,0.0008411526888712878,0.04260086583724036,-0.05991396344071412,-0.00475915387252227
0.6402354388775192,0.8086494351765771,0.0007935231380133132,0.042122192541059304,-0.05993820562008335,-0.004766489852836803
0.6406541855247727,0.8080499483863648,0.0007458224018965142,0.04164030538744212,-0.059957957726121856,-0.0047734019143671315
0.6410680977167883,0.807450287223687,0.0006980547389935538,0.04115523802090415,-0.059973209483043494,-0.004779889055025205
0.6414771438690635,0.8068504967337338,0.0006502244030538023,0.04066702357013227,-0.05998395004365764,-0.004785950205669611
0.6418812927346507,0.806250622066866,0.0006023356583228959,0.04017569535291811,-0.05999016898968571,-0.0047915843242946525
0.642280513407135,0.8056507084741192,0.0005543927792620507,0.03968128687324027,-0.05999185633460985,-0.004796790396296267
0.6426747753239206,0.8050508013026285,0.000506400050262589,0.03918383181848612,-0.05998900252676255,-0.004801567434766923
0.6430640482326457,0.8044509460032586,0.00045836176622078036,0.03868336404805436,-0.059981598423641994,-0.004805914478046534
0.6434483021961402,0.8038511881268015,0.00041028223234488393,0.03817991759247235,-0.05996963529697161,-0.0048098305902005796
0.6438275076960167,0.8032515732871209,0.0003621657616250109,0.03767352667553858,-0.059953104914536114,-0.00481331486886348
0.6442016355772682,0.8026521471737829,0.0003140166756998231,0.03716422569523256,-0.05993199949608803,-0.0048163664410575055
0.644570657058328,0.8020529555474113,0.00026583930463140563,0.03665204922540801,-0.0599063117228008,-0.004818984464124385
0.6449345437479083,0.8014540442315216,0.00021763798639827615,0.036137032017511755,-0.059876034751103466,-0.004821168127085766
0.6452932676732996,0.8008554591021274,0.00016941706628010423,0.035619209006936575,-0.05984116223608337,-0.004822916652926671
0.6456468016551966,0.8002572459296107,0.00012118088487455942,0.035098615365472145,-0.05980168860947407,-0.004824229325577019
0.6459951183855182,0.799659450759186,7.293380722370249e-05,0.034575286364112216,-0.05975760838304444,-0.004825105423040298
0.6463381214721584,0.7990621265417918,2.4680190393413242e-05,0.034049222482775345,-0.05970885589758297,-0.0048255384963964525
0.6466759041345881,0.7984653080432124,-2.3575515829965165e-05,0.03352052009196792,-0.05965553156847921,-0.004825537843678803
0.6470083879144557,0.7978690462648573,-7.182897176295624e-05,0.03298918821880937,-0.05959758538188909,-0.004825098481515824
0.6473354900663097,0.7972733946401721,-0.00012007563777504174,0.03245523587289695,-0.05953496467775608,-0.004824215147428008
0.6476573081415601,0.7966783843597394,-0.0001683113842219402,0.03191875769651544,-0.0594677725931202,-0.004822897378338259
0.6479737455908252,0.7960840700432065,-0.0002165316945120383,0.03137975528671793,-0.059395944412276386,-0.004821138747407066
0.6482847779883529,0.7954904980134566,-0.0002647321560323752,0.030838265108371014,-0.05931947816720269,-0.004818938774448253
0.6485903810334904,0.7948977146357721,-0.0003129083514416285,0.030294323627395942,-0.05923837213422976,-0.0048162969898452555
0.6488905303898558,0.7943057664383933,-0.0003610558480373308,0.02974796734620695,-0.05915262474251429,-0.004813212925142357
0.649185202609459,0.7937146996800507,-0.0004091702317383752,0.029199232894350165,-0.059062235232427415,-0.004809686178171584
0.6494743742498101,0.7931245607807743,-0.00045724707257193184,0.02864815696350588,-0.058967203038035536,-0.0048057163519408365
0.6497580222057667,0.7925353961659816,-0.000505281936852656,0.028094776340189396,-0.05886752802485431,-0.004801303078215758
0.6500361237195802,0.7919472522612492,-0.0005532703874700842,0.027539127907384355,-0.05876321049872952,-0.004796446018490936
0.6503086563877394,0.7913601754873448,-0.0006012079841837094,0.026981248644535483,-0.058654251211857265,-0.004791144864696225
0.6505755991251467,0.7907742120985848,-0.0006490902899679755,0.026421176040601693,-0.05854065218078749,-0.004785399417322878
0.6508369292734091,0.7901894086431142,-0.0006969128539103174,0.025858946833172268,-0.0584224142281761,-0.004779209351307439
0.6510926255189943,0.7896058114979141,-0.0007446712282548918,0.025294598283549446,-0.05829953946872977,-0.004772574452988028
0.6513426669164656,0.789023467016188,-0.0007923609633526703,0.02472816774261724,-0.058172030475354464,-0.004765494540864773
0.6515870328906342,0.7884424215226239,-0.0008399776079864974,0.02415969264842902,-0.05803989028086295,-0.004757969465927841
0.6518257032383941,0.7878627213086697,-0.000887516709699656,0.02358921052365599,-0.057903122379376525,-0.004749999111962317
0.6520586581303492,0.7872844126278051,-0.0009349738151281798,0.023016758972948637,-0.05776173072751405,-0.0047415833958388
0.6522858781122685,0.7867075416908113,-0.0009823444703365564,0.022442375680232867,-0.057615719745399536,-0.00473272226779262
0.6525073441064779,0.786132154661018,-0.0010296242211579145,0.02186609840598636,-0.057465094317582587,-0.004723415711700653
0.6527230374130305,0.785558297649575,-0.0010768086135358916,0.021287964984443332,-0.05730985979373918,-0.004713663745342921
0.6529329401014752,0.7849860166050748,-0.001123893200533722,0.020708013443989766,-0.05715002229989112,-0.004703466450697771
0.6531370342871169,0.7844153574961047,-0.0011708735311939684,0.02012628176628553,-0.05698558815788624,-0.00469282391811215
0.6533353023729029,0.7838463662498268,-0.0012177451541456703,0.019542807968697746,-0.05681656408198644,-0.0046817362654235865
0.6535277271428619,0.783279088723526,-0.0012645036194035865,0.018957630132136496,-0.05664295725356959,-0.0046702036453855
0.6537142917628272,0.7827135706998897,-0.0013111444787222634,0.01837078639820584,-0.056464775321316336,-0.004658226245907598
0.6538949797811462,0.7821498578822818,-0.0013576632859530605,0.01778231496637804,-0.05628202640135456,-0.004645804290297726
0.6540697751293765,0.7815879958900046,-0.0014040555974043527,0.017192254091189334,-0.05609471907736118,-0.004632938037505136
0.654238662122975,0.781028030253551,-0.001450316972205036,0.016600642079460222,-0.05590286240062659,-0.004619627782365656
0.654401625461984,0.780470006409841,-0.00149644297267162,0.016007517287539106,-0.055706465890083066,-0.004605873855848863
0.654558650231721,0.7799139696974433,-0.0015424291646790498,0.015412918118571975,-0.055505539532301834,-0.004591676625307662
0.6547097219034822,0.7793599653517763,-0.0015882711180357665,0.01481688301979697,-0.055300093781463465,-0.004577036494730735
0.6548548263352674,0.7788080385002841,-0.0016339644068633001,0.014219450479866334,-0.05509013955930823,-0.004561953904998453
0.6549939497725398,0.7782582341575831,-0.0016795046099810208,0.013620659026195615,-0.05487568825507381,-0.004546429334142985
0.6551270788490399,0.777710597220567,-0.0017248873112967816,0.013020547222341684,-0.054656751725431635,-0.004530463297613687
0.6552542005876729,0.7771651724634623,-0.0017701081002043906,0.012419153665410717,-0.05443334229443545,-0.004514056348549105
0.6553753024014993,0.7766220045328182,-0.001815162571989199,0.011816516983497402,-0.054205472753500156,-0.004497209078057395
0.6554903720948693,0.7760811379424117,-0.0018600463282435053,0.011212675833157751,-0.05397315636143648,-0.004479922115507727
0.6555993978647531,0.7755426170680368,-0.0019047549772941222,0.01060766889691753,-0.05373640684457509,-0.004462196128836028
0.6557023683023392,0.7750064861421455,-0.001949284134645284,0.010001534880819243,-0.053495238397025566,-0.004444031824869698
0.6557992723950036,0.7744727892482792,-0.0019936294234413985,0.009394312512012061,-0.053249665681136336,-0.0044254299496779975
0.6558900995287918,0.7739415703152217,-0.0020377864749559385,0.008786040536390365,-0.05299970382824612,-0.004406391288957355
0.6559748394916216,0.7734128731107566,-0.0020817509291156844,0.008176757716288036,-0.052745368439859074,-0.004386916668465109
0.6560534824775011,0.772886741234874,-0.002125518435073547,0.007566502828239272,-0.052486675589433034,-0.0043670069545211085
0.6561260195833386,0.7723632179024713,-0.0021690846680284515,0.006955314735636964,-0.05222364217412539,-0.004346663089487446
0.6561924419251912,0.7718423463048293,-0.0022124453016681258,0.006343232239620135,-0.05195628527867873,-0.004325886028693971
0.656252740986277,0.7713241694640192,-0.0022555960192594867,0.005730294137915286,-0.051684622426295325,-0.004304676765727407
0.6563069086851082,0.7708087301983988,-0.0022985325163831683,0.005116539232088243,-0.0514086716254222,-0.004283036337458014
0.6563549373929849,0.7702960711081944,-0.0023412505021612414,0.004502006325471218,-0.051128451379532834,-0.004260965825395865
0.6563968187369748,0.7697862351838397,-0.0023837456497765716,0.0038867341399607793,-0.050843979897004295,-0.004238466274888995
0.65643254725091,0.7692792639673559,-0.0024260137454021656,0.003270761597660709,-0.05055527751849774,-0.004215538944126223
0.6564621168805993,0.768775199260814,-0.0024680505508464347,0.002654127501930289,-0.05026236436386371,-0.00419218506415442
0.6564855222576199,0.7682740824934636,-0.002509851854602042,0.0020368706466681948,-0.04996526118513945,-0.00416840592642942
0.6565027588793254,0.7677759545997053,-0.0025514134823958912,0.0014190298002219664,-0.04966398946710992,-0.004144202893993617
0.6565138233904891,0.7672808558339337,-0.0025927313131400473,0.0008006436847478974,-0.04935857158700773,-0.004119577418947459
0.6565187069377875,0.7667888298118021,-0.0026338009356432278,0.00018175118608966916,-0.04904902685739038,-0.004094530623526922
0.6565174221746137,0.7662999074905883,-0.002674619001774589,-0.00043760907715035126,-0.048735387869877335,-0.004069065022418448
0.6565099257910751,0.7658141509141164,-0.002715179573372146,-0.0010573997620884276,-0.0484176521892094,-0.004043179482948773
0.6564962160156242,0.7653315990934952,-0.0027554786228163428,-0.0016775825335385605,-0.04809584375758483,-0.004016875616031065
0.6564762875631918,0.7648522937977652,-0.0027955118720049818,-0.002298118333209459,-0.047769985044926314,-0.003990154857911329
0.6564501414636574,0.7643762731077354,-0.0028352753489642173,-0.002918968156176767,-0.0474401025814181,-0.0039630190682703225
0.656417778180471,0.7639035754440195,-0.0028747650484151274,-0.003540092999231058,-0.04710622276818811,-0.003935470089492392
0.6563791974940419,0.7634342394974978,-0.002913976940304927,-0.004161453994351324,-0.046768371715091385,-0.003907509733509183
0.6563343987240222,0.7629683041138373,-0.0029529069792436423,-0.004783012391534864,-0.04642657538652058,-0.0038791397972298422
0.6562833810232668,0.7625058081517351,-0.0029915511158455947,-0.00540472952671537,-0.04608085980164078,-0.00385036208326857
0.6562261435949998,0.7620467903755372,-0.003029905305382397,-0.006026566800087597,-0.04573125118089439,-0.003821178415242021
0.6561626858108996,0.7615912893994938,-0.0030679655122085848,-0.006648485660322402,-0.04537777602810389,-0.003791590646421894
0.6560930072450556,0.7611393436832095,-0.00310572770982599,-0.007270447586292569,-0.045020461163147285,-0.0037616006631288486
0.656017109034786,0.7606909907332071,-0.0031431879482352494,-0.00789241409397725,-0.044659334548217244,-0.003731210472335532
0.6559349903600692,0.7602462690504488,-0.003180342192098517,-0.008514346828995097,-0.044294423069487034,-0.0037004219703539814
0.6558466518683859,0.7598052162857544,-0.0032171864729518894,-0.009136207418899096,-0.043925754732499774,-0.0036692371713431095
0.6557520945682287,0.7593678698190484,-0.0032537168417903954,-0.0097579575343275,-0.04355335794242594,-0.0036376581331638495
0.6556513198350379,0.7589342667520983,-0.0032899293697731895,-0.010379558889895694,-0.043177261505888756,-0.003605686957986921
0.655544329597486,0.758504443791758,-0.0033258201582483235,-0.011000973250461466,-0.04279749473943569,-0.0035733258042078683
0.6554311266394633,0.7580784370555794,-0.0033613853555375106,-0.011622162448542767,-0.04241408764097498,-0.003540576905189062
0.6553117134063119,0.757656282790981,-0.003396621095891096,-0.012243088352007566,-0.042027070180346515,-0.0035074424944301023
0.6551860927226804,0.7572380169447677,-0.003431523536031959,-0.012863712876123281,-0.0416364727285122,-0.0034739248513909276
0.6550542677928264,0.7568236751586823,-0.0034660888556538086,-0.013483997984851769,-0.04124232605532623,-0.0034400263016936034
0.6549162422006276,0.7564132927651327,-0.003500313257908702,-0.01410390569212719,-0.040844661327067266,-0.0034057492173007703
0.6547720199093993,0.7560069047830449,-0.0035341929698878834,-0.014723398063108972,-0.040443510103798604,-0.0033710960166774355
0.6546216052615841,0.755604545913809,-0.0035677242430988457,-0.015342437215409678,-0.04003890433659606,-0.003336069164940112
0.6544650029783496,0.7552062505372967,-0.0036009033539399905,-0.015960985320294177,-0.03963087636466786,-0.0033006711739956792
0.6543022181591274,0.7548120527079395,-0.003633726604174224,-0.016579004603848455,-0.039219458912387414,-0.003264904602671979
0.6541332562811029,0.7544219861508544,-0.0036661903214021112,-0.017196457348120132,-0.03880468508624497,-0.0032287720568406858
0.6539581231986745,0.7540360842580149,-0.003698290859535139,-0.017813305892229177,-0.038386588371729057,-0.003192276189533399
0.6537768251428858,0.7536543800844641,-0.0037300245992692733,-0.018429512633448424,-0.037965202630141325,-0.003155419701051213
0.6535893687208392,0.7532769063445632,-0.0037613879485590544,-0.01904504002825522,-0.03754056209534763,-0.003118205339067926
0.6533957609150922,0.75290369540828,-0.0037923773430923557,-0.019659850593354126,-0.03711270137046799,-0.0030806358987270103
0.6531960090830418,0.7525347792975093,-0.00382298924676594,-0.02027390690667201,-0.03668165542450671,-0.00304271422273236
0.6529901209562955,0.7521701896824327,-0.003853220152161634,-0.020887171608324658,-0.03624745958892299,-0.0030044432014326747
0.6527781046400333,0.751809957877912,-0.0038830665810232765,-0.02149960740155538,-0.0358101495541445,-0.0029658257728995916
0.6525599686123605,0.751454114839918,-0.003912525084734442,-0.02211117705364848,-0.035369761366021685,-0.002926864922999225
0.6523357217236514,0.7511026911619948,-0.003941592244796764,-0.022721843396815194,-0.03492633142222513,-0.0028875636854571595
0.6521053731958867,0.750755717071761,-0.003970264673308956,-0.02333156932905442,-0.034479896468585534,-0.00284792514191672
0.6518689326219803,0.7504132224274473,-0.003998539013446385,-0.02394031781498883,-0.03403049359537562,-0.002807952421990304
0.6516264099651037,0.7500752367144696,-0.00402641193994119,-0.024548051886675634,-0.03357816023353586,-0.002767648703303798
0.6513778155579993,0.7497417890420403,-0.004053880159562865,-0.025154734644394557,-0.03312293415084199,-0.0027270172115337146
0.6511231601022904,0.7494129081398183,-0.004080940411599275,-0.025760329257412444,-0.03266485344801567,-0.002686061220437058
0.6508624546677829,0.7490886223545953,-0.004107589468337944,-0.026364798964725097,-0.032203956554777896,-0.002644784051873692
0.650595710691763,0.748768959647022,-0.004133824135547727,-0.02696810707577808,-0.03174028222584565,-0.0026031890758210995
0.6503229399782879,0.7484539475883736,-0.0041596412529605505,-0.027570216971165715,-0.031273869536871016,-0.002561279710381321
0.6500441546974721,0.748143613357355,-0.004185037694753422,-0.028171092103310796,-0.030804757880323507,-0.002519059421779956
0.6497593673847671,0.7478379837369459,-0.0042100103700304,-0.02877069599712427,-0.030332986961315263,-0.002476531724357053
0.6494685909402385,0.7475370851112866,-0.004234556223304599,-0.029368992250646136,-0.029858596793369906,-0.002433700180549776
0.6491718386278352,0.7472409434626051,-0.004258672234980109,-0.029965944535669163,-0.02938162769413372,-0.0023905684008665795
0.6488691240746588,0.7469495843681861,-0.00428235542183378,-0.030561516598345013,-0.028902120281031306,-0.002347140043852922
0.6485604612702233,0.7466630329973811,-0.004305602837496732,-0.0311556722597746,-0.028420115466863623,-0.002303418816048139
0.6482458645657153,0.7463813141086618,-0.004328411572935603,-0.031748375416582854,-0.027935654455350633,-0.0022594084719335422
0.6479253486732491,0.7461044520467159,-0.0043507787569334435,-0.032339590041479974,-0.027448778736616854,-0.0022151128138713926
0.6475989286651179,0.7458324707395856,-0.004372701556570145,-0.03292928018380884,-0.026959530082621308,-0.002170535692034749
0.6472666199730438,0.7455653936958504,-0.004394177177702388,-0.033517409970079896,-0.026467950542531964,-0.002125681004327993
0.646928438387424,0.7453032440018518,-0.004415202865443058,-0.034103943604496194,-0.025974082438043482,-0.0020805526962977884
0.6465844000565739,0.7450460443189635,-0.004435775904639952,-0.034688845369466696,-0.025477968358640572,-0.00203515476103448
0.6462345214859716,0.7447938168809051,-0.004455893620353867,-0.03527207962611151,-0.024979651156805664,-0.001989491239063677
0.6458788195374988,0.744546583491099,-0.004475553378336011,-0.035853610814760004,-0.024479173943171683,-0.0019435662182279122
0.6455173114286821,0.7443043655200717,-0.004494752585504527,-0.03643340345544137,-0.02397658008162015,-0.0018973838335582032
0.6451500147319335,0.744067183902898,-0.0045134886904202925,-0.03701142214837102,-0.023471913184325024,-0.001850948267135415
0.6447769473737932,0.7438350591366908,-0.004531759183761878,-0.03758763157443325,-0.022965217106742368,-0.0018042637479412432
0.6443981276341729,0.7436080112781316,-0.0045495615987996415,-0.038161996495661855,-0.02245653594254611,-0.001757334551698671
0.644013574145603,0.743386059941044,-0.004566893511869024,-0.038734481755720654,-0.02194591401851076,-0.0017101650007018212
0.6436233058924811,0.7431692242940099,-0.004583752542842981,-0.03930505228038531,-0.021433395889340554,-0.001662759463634962
0.6432273422103292,0.7429575230580251,-0.0046001363556037195,-0.039873673078029165,-0.02091902633244639,-0.0016151223553806477
0.6428257027850558,0.7427509745041936,-0.004616042658513707,-0.04044030924011455,-0.02040285034267005,-0.0015672581368167602
0.6424184076522265,0.7425495964514595,-0.0046314692048861185,-0.04100492594169295,-0.019884913126956148,-0.0015191713146023274
0.6420054771963472,0.7423534062643745,-0.004646413793454901,-0.04156748844191565,-0.019365260098973457,-0.00147086644095211
0.6415869321501598,0.7421624208508953,-0.004660874268844627,-0.04212796208455898,-0.018843936873684273,-0.0014223481133996672
0.6411627935939583,0.7419766566602116,-0.0046748485220404834,-0.042686312298567904,-0.01832098926186316,-0.0013736209745488575
0.6407330829549229,0.7417961296805943,-0.004688334490858748,-0.04324250459862147,-0.017796463264565264,-0.0013246897118136388
0.6402978220064846,0.7416208554372642,-0.004701330160418262,-0.04379650458572589,-0.017270405067544677,-0.0012755590571460486
0.6398570328677212,0.741450848990268,-0.004713833563613611,-0.044348277947841484,-0.01674286103562262,-0.0012262337867522124
0.6394107380027981,0.7412861249323568,-0.004725842781590705,-0.0448977904605487,-0.01621387770700726,-0.0011767187207963779
0.6389589602204571,0.7411266973868499,-0.004737355944226057,-0.045445007987765955,-0.015683501787562424,-0.0011270187230926038
0.6385017226735751,0.7409725800054731,-0.004748371230611054,-0.04598989648252627,-0.015151780145028873,-0.0010771387007843167
0.6380390488588021,0.7408237859661483,-0.004758886869543097,-0.04653242198782943,-0.014618759803194747,-0.0010270836040112952
0.6375709626163031,0.7406803279707104,-0.0047689011400260575,-0.04707255063758576,-0.014084487936016741,-0.0009768584255641492
0.637097488129633,0.7405422182425154,-0.004778412371783163,-0.04761024865767317,-0.013549011861691084,-0.0009264682005261227
0.6366186499257768,0.7404094685238974,-0.004787418945786583,-0.04814548236713894,-0.013012379036671035,-0.0008759180059018654
0.6361344728860108,0.7402820900627235,-0.004795919295817264,-0.04867821818457338,-0.012474637051818657,-0.0008252129605373184
0.6356449825708109,0.7401600932794935,-0.0048039119401825465,-0.0492084227858868,-0.011935833690013413,-0.000774358233686365
0.6351502045303685,0.740043488457975,-0.004811395416928312,-0.049736062783907194,-0.011396016775720292,-0.000723359024507734
0.6346501646586679,0.7399322853905625,-0.0048183683175041115,-0.05026110489047393,-0.010855234246634971,-0.0006722205723819004
0.6341448891947399,0.7398264933744174,-0.004824829287428993,-0.05078351591880226,-0.010313534147296797,-0.0006209481564575061
0.6336344047247306,0.7397261212066535,-0.004830777027050477,-0.05130326278650113,-0.009770964622606456,-0.0005695470951820572
0.6331187371909941,0.7396311783274966,-0.004836210182163498,-0.05182031186177156,-0.00922757388564733,-0.0005180227362576365
0.6325979148764453,0.7395416714004689,-0.0048411276720970765,-0.05233463089691325,-0.008683410326567817,-0.0004663804893972823
0.6320719654325114,0.7394576076822521,-0.004845528367343729,-0.05284618714679582,-0.008138522354371645,-0.0004146257883402529
0.6315409168792315,0.7393789938936721,-0.004849411197875629,-0.053354947994255,-0.00759295845026111,-0.00036276410396844633
0.6310047976172458,0.7393058362016407,-0.004852775155195673,-0.053860880962634416,-0.007046767158677943,-0.0003108009435566071
0.6304636364453253,0.7392381401930456,-0.00485561929517488,-0.054363953734367636,-0.00649999707631413,-0.00025874184980796564
0.6299174625864203,0.7391759108355509,-0.0048579427421721185,-0.05486413417978143,-0.00595269683714124,-0.00020659239946617294
0.6293663057198244,0.7391191524466866,-0.004859744692200983,-0.05536139036961216,-0.0054049151165459376,-0.00015435820406930142
0.6288101895577584,0.739067875998824,-0.004861023714348872,-0.055855686467727816,-0.004856700310122691,-0.00010204483613363946
0.6282491530689946,0.7390220753848732,-0.004861780017948145,-0.05634699575803853,-0.004308102068635068,-4.965812907849871e-05
0.6276832281877937,0.7389817514489398,-0.004862013166327865,-0.05683528817572449,-0.0037591685673301813,2.7962666444681834e-06
0.6271124458492469,0.7389469067797396,-0.004861722559330557,-0.057320531910571,-0.0032099488665931907,5.531257881031946e-05
0.6265368118472386,0.7389175723840176,-0.004860904889825873,-0.05780267903784906,-0.0026604907388766354,0.0001078852991401927
0.6259563651673585,0.7388937417717729,-0.004859560445856978,-0.05828170226167925,-0.002110844007147111,0.00016050845678246677
0.6253711343828438,0.7388754197937294,-0.00485768844542844,-0.05875756803349371,-0.0015610575190126118,0.00021317622650352086
0.6247811532546006,0.7388626048498926,-0.004855288738748135,-0.05923024662423748,-0.001011179809557689,0.00026588276061530555
