0.1996798859711979,0.8002923376677569,1.8590876615192294e-05,1.2347355152066988e-08,9.173137074320165e-06
0.19848762017696608,0.8014844391310553,1.867307124523107e-05,1.2401991814420109e-08,9.255218741050184e-06
0.19730247367887843,0.8026694210543581,1.8755147662406163e-05,1.2456550030294516e-08,9.337662550298178e-06
0.19612440395851982,0.8038473259575374,1.8837104933654145e-05,1.251102917756818e-08,9.4204679791511e-06
0.19495336875154873,0.8050181961063825,1.891894213869545e-05,1.2565428642497848e-08,9.503634500607767e-06
0.1937893260462059,0.806182073514092,1.9000658369925642e-05,1.2619747819992071e-08,9.58716158363615e-06
0.19263223408176539,0.8073389999428223,1.9082252732308695e-05,1.2673986113179783e-08,9.671048693227565e-06
0.19148205134706436,0.8084890169051583,1.916372434326976e-05,1.2728142933707128e-08,9.755295290453101e-06
0.19033873657897044,0.809632165665646,1.9245072332590126e-05,1.278221770127341e-08,9.839900832516795e-06
0.18920224876093236,0.8107684872422422,1.9326295842301392e-05,1.2836209843998326e-08,9.924864772811242e-06
0.18807254712145624,0.8118980224078368,1.9407394026582184e-05,1.2890118797854717e-08,1.0010186560969453e-05
0.1869495911326918,0.813020811691669,1.9488366051653602e-05,1.2943944007090204e-08,1.0095865642920379e-05
0.18583334050892003,0.8141368953808377,1.9569211095677463e-05,1.2997684923752202e-08,1.0181901460939412e-05
0.1847237552051426,0.8152463135217135,1.964992834865357e-05,1.3051341007898175e-08,1.0268293453702572e-05
0.18362079541561369,0.8163491059214051,1.9730517012319024e-05,1.3104911727362285e-08,1.0355041056337165e-05
0.18252442157242338,0.8174453121491789,1.981097630004737e-05,1.3158396557748688e-08,1.044214370047406e-05
0.18143459434406944,0.8185349715378839,1.989130543674888e-05,1.3211794982382706e-08,1.0529600814298505e-05
0.18035127463403627,0.8196181231853754,1.9971503658771735e-05,1.3265106492202718e-08,1.0617411822600485e-05
0.17927442357939502,0.8206948059559134,2.005157021380349e-05,1.3318330585692565e-08,1.0705576146825264e-05
0.17820400254940644,0.8217650584815607,2.0131504360773487e-05,1.3371466768880601e-08,1.0794093205123109e-05
0.17713997314412147,0.8228289191635816,2.021130536975619e-05,1.3424514555174734e-08,1.0882962412398255e-05
0.1760822971930133,0.8238864261738107,2.0290972521874762e-05,1.3477473465380519e-08,1.0972183180358417e-05
0.17503093675359535,0.8249376174560346,2.037050510920574e-05,1.3530343027605798e-08,1.1061754917562791e-05
0.17398585411005965,0.8259825307273528,2.0449902434684262e-05,1.3583122777169647e-08,1.1151677029470344e-05
0.1729470117719236,0.8270212034795331,2.0529163812009916e-05,1.3635812256619769e-08,1.1241948918487586e-05
0.1719143724726737,0.828053672980365,2.0608288565553583e-05,1.3688411015532105e-08,1.1332569984015489e-05
0.1708878991684404,0.8290799762749875,2.068727603026437e-05,1.3740918610655642e-08,1.1423539622496947e-05
0.16986755503664439,0.8301001501872414,2.0766125551578127e-05,1.379333460556397e-08,1.151485722746225e-05
0.16885330347470384,0.8311142313209622,2.084483648532541e-05,1.3845658570955287e-08,1.1606522189576561e-05
0.16784510809867986,0.8321222560613353,2.0923408197641703e-05,1.3897890084173591e-08,1.1698533896683757e-05
0.1668429327420131,0.8331242605761588,2.100184006487641e-05,1.3950028729611946e-08,1.1790891733853705e-05
0.16584674145417427,0.834120280817194,2.1080131473504706e-05,1.4002074098142964e-08,1.188359508342488e-05
0.1648564984994274,0.8351103525214013,2.11582818200375e-05,1.4054025787614022e-08,1.1976643325051349e-05
0.16387216835548649,0.836094511212283,2.1236290510934907e-05,1.4105883402183203e-08,1.2070035835744133e-05
0.16289371571230163,0.837072792201099,2.1314156962517314e-05,1.415764655295267e-08,1.2163771989917774e-05
0.1619211054707182,0.8380452305882061,2.139188060088043e-05,1.4209314857071789e-08,1.225785115943034e-05
0.1609543027413053,0.8390118612642309,2.146946086180703e-05,1.4260887938711522e-08,1.2352272713630534e-05
0.15999327284299028,0.8399727189114339,2.1546897190684224e-05,1.4312365427770162e-08,1.2447036019394942e-05
0.15903798130194627,0.8409278380048231,2.1624189042415356e-05,1.4363746961254669e-08,1.2542140441176625e-05
0.15808839385019977,0.8418772528135458,2.170133588133969e-05,1.4415032181574635e-08,1.2637585341039518e-05
0.15714447642457385,0.8428209974019458,2.1778337181144402e-05,1.4466220738396165e-08,1.2733370078708269e-05
0.15620619516526288,0.8437591056309887,2.1855192424786798e-05,1.4517312286337405e-08,1.2829494011599544e-05
0.15527351641485376,0.8446916111592406,2.193190110440589e-05,1.4568306487588933e-08,1.2925956494874387e-05
0.15434640671683372,0.8456185474443609,2.200846272124801e-05,1.4619203008669113e-08,1.302275688146457e-05
0.15342483281472657,0.8465399477439646,2.20848767855768e-05,1.467000152417056e-08,1.3119894522129343e-05
0.1525087616504964,0.8474558451172203,2.216114281660347e-05,1.4720701712167234e-08,1.3217368765475157e-05
0.15159816036383583,0.8483662724255611,2.2237260342393992e-05,1.4771303259648103e-08,1.3315178958018516e-05
0.15069299629041086,0.8492712623344401,2.231322889980546e-05,1.4821805855732576e-08,1.341332444419635e-05
0.14979323696139485,0.850170847313796,2.2389048034388003e-05,1.4872209199940373e-08,1.3511804566439915e-05
0.1488988501014273,0.851065059640095,2.2464717300330763e-05,1.4922512991823122e-08,1.361061866516915e-05
0.14800980362853872,0.851953931396406,2.254023626035417e-05,1.4972716943727793e-08,1.3709766078885077e-05
0.14712606565165093,0.8528374944748991,2.2615604485670855e-05,1.5022820764798086e-08,1.3809246144139377e-05
0.14624760447110588,0.8537157805763191,2.269082155586171e-05,1.5072824180804426e-08,1.3909058195656407e-05
0.14537438857544405,0.8545888212132047,2.2765887058859736e-05,1.5122726909235144e-08,1.4009201566264145e-05
0.14450638664287274,0.8554566477084216,2.2840800590799673e-05,1.5172528690439122e-08,1.4109675587063504e-05
0.1436435675368843,0.856319291199544,2.2915561756038147e-05,1.522222924829027e-08,1.4210479587297502e-05
0.14278590030923066,0.8571767826358802,2.2990170166959305e-05,1.5271828339811468e-08,1.4311612894597938e-05
0.14193335407102392,0.8580291529073766,2.3064625448005722e-05,1.532141585436438e-08,1.4413074736440402e-05
0.141085885520584,0.8588764453171962,2.3138927614349212e-05,1.537063610341666e-08,1.4514863970015718e-05
0.14024351199135446,0.8597186425313024,2.3213074846819277e-05,1.5419380278871542e-08,1.4616983116714863e-05
0.13940612602458816,0.8605558520121233,2.3287069152737812e-05,1.5468745949711835e-08,1.4719425390963732e-05
0.13857376314806194,0.8613880382306647,2.336090817326955e-05,1.5517677206032923e-08,1.4822195424071575e-05
0.13774634890314394,0.8622152756481091,2.3434592949839476e-05,1.556682704941977e-08,1.4925288971179408e-05
0.13692389786149667,0.8630375496922954,2.350812176584429e-05,1.5615534671988526e-08,1.502870890851971e-05
0.13610633404906253,0.8638549363398836,2.3581495760800786e-05,1.5664486971075612e-08,1.5132450807351091e-05
0.13529367500752906,0.8646674180485854,2.3654713127870724e-05,1.5712991596360945e-08,1.5236517767403846e-05
0.13448584552064638,0.8654750700372269,2.3727775031640264e-05,1.576173653579825e-08,1.5340905359738763e-05
0.1336828627135924,0.8662778751800443,2.3800679680367275e-05,1.5810028928348725e-08,1.5445616655233633e-05
0.13288465124488585,0.8670759088210993,2.3873428292469253e-05,1.5858568723594503e-08,1.5550647154875202e-05
0.132091229150806,0.8678691529234954,2.3946019048413767e-05,1.590665121115642e-08,1.565600000038365e-05
0.13130252132744308,0.8686576825937143,2.401845320833383e-05,1.5954983904934886e-08,1.5761670651610388e-05
0.13051854620581654,0.8694414794001062,2.4090728940924936e-05,1.600285473575962e-08,1.5867662282924014e-05
0.12973922882356384,0.8702206183076011,2.4162847551135032e-05,1.6050979904873584e-08,1.5973970305529623e-05
0.12896458814371092,0.8709950803525237,2.42348071907609e-05,1.6098638824152322e-08,1.608059793743228e-05
0.12819454941346553,0.8717649402902267,2.430660920709094e-05,1.614655556012864e-08,1.6187540546816932e-05
0.12742913203653145,0.8725301787163422,2.437825173747223e-05,1.6194001828791295e-08,1.629480138892492e-05
0.12666826147680096,0.8732908701695309,2.4449736171107763e-05,1.6241709446745248e-08,1.6402375789705922e-05
0.125911957569447,0.8740469948139404,2.452106063064285e-05,1.628894254117066e-08,1.651026704146701e-05
0.12516014602224962,0.8747986269443354,2.4592226546036705e-05,1.633644033041867e-08,1.6618470430361037e-05
0.12441284706572472,0.875545746329508,2.4663232025938424e-05,1.638345969568157e-08,1.6726989283474952e-05
0.12366998666998832,0.8762884270018771,2.4734078540180406e-05,1.6430747005495095e-08,1.6835818848931333e-05
0.1229315854358167,0.8770266483599617,2.480476418378241e-05,1.6477552140873914e-08,1.6944962487125257e-05
0.12219756961566375,0.8777604841538338,2.4875290465479897e-05,1.6524628349758523e-08,1.705441541007487e-05
0.12146796015328756,0.878489913439018,2.494565546714732e-05,1.657121877830266e-08,1.716418100979965e-05
0.12074268360147163,0.8792150096652469,2.501586073549602e-05,1.6618083303543515e-08,1.727425446400706e-05
0.12002176122197866,0.8799357515700297,2.5085904339696215e-05,1.6664458581836854e-08,1.7384639194799356e-05
0.11930511988521193,0.8806522122854679,2.5155787863505263e-05,1.671111087522408e-08,1.7495330347339372e-05
0.118592781146658,0.8813643702553368,2.5225509363842425e-05,1.6757270589364174e-08,1.760633137228811e-05
0.11788467221054427,0.8820722982779022,2.5295070460594642e-05,1.680371013768354e-08,1.7717637383968938e-05
0.11718081490297835,0.88277597452631,2.5364469198876315e-05,1.6849653903865368e-08,1.78292518601354e-05
0.11648113677730909,0.8834754714496921,2.5433707233796106e-05,1.6895880227774438e-08,1.7941169885928116e-05
0.1157856599081269,0.8841707669727028,2.5502782599108345e-05,1.6941607691459988e-08,1.8053394964769713e-05
0.11509431221229706,0.8848619331809453,2.557169698424573e-05,1.6987620344904005e-08,1.8165922154225088e-05
0.11440711599172548,0.8855489477717504,2.564044841204398e-05,1.7033131180388133e-08,1.8278754982007687e-05
0.1137239995403374,0.8862318824536491,2.5709038605372087e-05,1.707892974989836e-08,1.8391888479666308e-05
0.11304498536710685,0.8869107147168963,2.577746557658541e-05,1.712422365974662e-08,1.8505326197869656e-05
0.11237000215573889,0.8875855158802297,2.5845731081111994e-05,1.716980776375259e-08,1.8619063143663572e-05
0.11169907260285454,0.8882562632462514,2.591383312126145e-05,1.7215482546354628e-08,1.8733102291308075e-05
0.11103214840111852,0.8889230051239514,2.598177256074552e-05,1.7260838050303956e-08,1.8847441532384596e-05
0.11036918487180462,0.8895857861935861,2.6049550151231585e-05,1.7305696295980548e-08,1.8962078762819498e-05
0.10971020419820432,0.8902445842711049,2.6117163910657197e-05,1.7350221181704615e-08,1.9077016560246e-05
0.10905514839833948,0.8908994573404715,2.6184615159337022e-05,1.7395531631399973e-08,1.9192250499440244e-05
0.10840400632202023,0.8915504165522578,2.625190330025198e-05,1.7440389435340317e-08,1.930778203351533e-05
0.10775673844417492,0.8921975014328898,2.631902893321486e-05,1.7484782558575332e-08,1.9423609220816596e-05
0.1071133780991845,0.8928406786468448,2.6385989586640292e-05,1.7529179528523295e-08,1.953973520575556e-05
0.10647390023421492,0.8934799732478153,2.6452785233690607e-05,1.757371009189684e-08,1.965615902717363e-05
0.10583819843298664,0.8941154916557256,2.651941938476342e-05,1.7617876261609378e-08,1.977287402796631e-05
0.10520630992512828,0.8947471966396723,2.6585889400444003e-05,1.766226185234122e-08,1.988988353848419e-05
0.10457815798148573,0.8953751649314372,2.6652197577737613e-05,1.7705881825749456e-08,2.0007183618774062e-05
0.1039537390675203,0.8959994000656807,2.6718343056176057e-05,1.7750014273489265e-08,2.012477372991739e-05
0.10333307728035297,0.8966198779444566,2.6784323750282845e-05,1.779391567198964e-08,2.024265752591003e-05
0.10271613663518396,0.8972366345537973,2.6850140203824877e-05,1.7837770993546963e-08,2.036083304539409e-05
0.10210294862678161,0.8978496383978561,2.6915789955262058e-05,1.7881414758427196e-08,2.0479303993715656e-05
0.10149340613445522,0.8984589966009928,2.6981276762711244e-05,1.7925093994623015e-08,2.0598062696957504e-05
0.10088743249203132,0.8990647858320064,2.704660310266658e-05,1.796847244049134e-08,2.0717104389096297e-05
0.10028510180740277,0.8996669319804661,2.711176463199209e-05,1.8011778109010475e-08,2.0836435722936795e-05
0.09968638106665446,0.9002654680614183,2.7176761834496128e-05,1.805461020408528e-08,2.095605548460314e-05
0.09909116818689004,0.9008604961612551,2.7241598403961127e-05,1.809792255226911e-08,2.1075955530277316e-05
0.09849954939019678,0.9014519300549371,2.730626939565241e-05,1.8141076084459744e-08,2.1196144396295852e-05
0.09791151054040911,0.9020397838791141,2.7370774437170297e-05,1.8183552143396198e-08,2.1316622489343668e-05
0.09732689150921534,0.9026242177675817,2.743512002090431e-05,1.8226583235953178e-08,2.1437376600507837e-05
0.09674580585349196,0.903205118159575,2.7499299869753644e-05,1.8269303651174522e-08,2.1558417761224122e-05
0.0961682282579374,0.903782510371263,2.756331416868823e-05,1.831163560505784e-08,2.1679744997098765e-05
0.09559402452253318,0.9043565286072596,2.762716832310879e-05,1.8354240850289217e-08,2.1801347644932474e-05
0.09502327536152166,0.904927092150559,2.769085754080908e-05,1.8396619193599078e-08,2.1923233761001977e-05
0.09445594798923863,0.9054942337879484,2.775438241471029e-05,1.8438951222376097e-08,2.204540144877253e-05
0.09389207350476039,0.9060579224192864,2.7817740442261522e-05,1.8481116744861172e-08,2.2167854395730546e-05
0.0933315587221256,0.9066182512337263,2.7880935188565755e-05,1.8522557328861016e-08,2.229058640374444e-05
0.09277428413513954,0.9071753397415554,2.7943971576368847e-05,1.856502769731914e-08,2.2413586702553253e-05
0.09222048348418399,0.9077289541943874,2.8006837167437484e-05,1.8607078261903445e-08,2.2536877184260618e-05
0.09166985179893457,0.9082793995729912,2.8069546079724684e-05,1.8648619492882686e-08,2.2660433376374544e-05
0.0911225330771147,0.9088265318747123,2.813209027280361e-05,1.8690174813092704e-08,2.2784267726900895e-05
0.09057849246520487,0.9093703859542636,2.8194470538797147e-05,1.8731514323077983e-08,2.290837847979369e-05
0.09003778755020177,0.909910904222677,2.8256683011741605e-05,1.8772703854042605e-08,2.303277140699421e-05
0.08950019750248243,0.9104483075171379,2.831873793953023e-05,1.881378078764608e-08,2.315742866065947e-05
0.08896580026783324,0.9109825178891908,2.838063049430267e-05,1.8855136839936055e-08,2.328235734594631e-05
0.08843461517784712,0.9115135160065813,2.8442358773985872e-05,1.8896633973611466e-08,2.3407560164721176e-05
0.0879065886118838,0.9120413554917861,2.8503924615034935e-05,1.8937419572821645e-08,2.3533034296662136e-05
0.08738173833570907,0.912566018578431,2.856532618872919e-05,1.897821024961693e-08,2.3658781462008296e-05
0.08686003373618308,0.9130875358807046,2.862656416481826e-05,1.9018817871689912e-08,2.3784800130549037e-05
0.08634147165135544,0.9136059105606662,2.8687637785153376e-05,1.9059561786317595e-08,2.3911090632547134e-05
0.08582596634592243,0.9141212283565551,2.87485506720713e-05,1.909980423462845e-08,2.403764704721509e-05
0.08531354090627828,0.9146334661811871,2.880930072622569e-05,1.914039216102167e-08,2.4164471417285495e-05
0.08480420004350356,0.9151426193233205,2.8869886798735682e-05,1.9180287719076245e-08,2.429156609055791e-05
0.08429784712510155,0.9156487844187617,2.8930313173839366e-05,1.922067666099472e-08,2.4418922287685858e-05
0.08379455513816697,0.9161518884779162,2.8990575062870944e-05,1.9260841609269047e-08,2.4546548013844365e-05
0.08329432846824972,0.9166519271150844,2.9050671298052158e-05,1.930076150699051e-08,2.467444460777939e-05
0.0827970937887761,0.9171489736593513,2.9110604974737523e-05,1.9340234339468443e-08,2.480260666490104e-05
0.08230271894267677,0.9176431602723125,2.9170382470898086e-05,1.938020465364782e-08,2.4931022336875648e-05
0.08181131612815816,0.9181343747519188,2.9229996809245874e-05,1.942027665372932e-08,2.5059702838641533e-05
0.0813228387184779,0.9186226637265102,2.9289449691766643e-05,1.9459715517388462e-08,2.5188645606106817e-05
0.08083729016971154,0.9191080237398932,2.934874006852054e-05,1.949863064891429e-08,2.5317851697902913e-05
0.08035462121204409,0.9195905040635697,2.940786983276824e-05,1.9538212723588156e-08,2.5447316342667914e-05
0.07987488689797645,0.9200700496431539,2.94668350384851e-05,1.9577803253355037e-08,2.5577046029847193e-05
0.07939796641876792,0.9205467812915238,2.9525641638071528e-05,1.9616679566283374e-08,2.5707031392558186e-05
0.07892393203608446,0.921020626744539,2.958428470689074e-05,1.965561653970779e-08,2.5837279054788012e-05
0.07845277888031564,0.9214915908719773,2.9642763640094063e-05,1.9694458081875606e-08,2.5967789610460462e-05
0.07798444191365428,0.9219597387138733,2.9701081292523693e-05,1.973323187986957e-08,2.6098557949687154e-05
0.07751890084507607,0.922425090561946,2.975923800614961e-05,1.9771876739544516e-08,2.6229583096615604e-05
0.07705619146375053,0.9228876106258008,2.981723086747077e-05,1.981020312640582e-08,2.6360869379549682e-05
0.07659610586878335,0.9233475068134516,2.9875071164720876e-05,1.984874710805869e-08,2.6492397854827872e-05
0.0761387787252851,0.9238046444551762,2.9932750269948908e-05,1.988759771049103e-08,2.6624181672444196e-05
0.07568416459772309,0.9242590689880639,2.9990270033566108e-05,1.9925575207728262e-08,2.675621860562746e-05
0.07523231518036082,0.924710728716081,3.004762658104929e-05,1.9963322285363115e-08,2.6888513656103424e-05
0.07478311454410916,0.9251597395722867,3.010482597080356e-05,2.0001578304680746e-08,2.7021056056152586e-05
0.07433663308806254,0.9256060311551764,3.0161863210908214e-05,2.00395463813828e-08,2.7153854004962937e-05
0.07389285454912083,0.9260496197284072,3.0218738436646304e-05,2.0077880856113492e-08,2.7286906155761178e-05
0.07345164385263558,0.9264906403712531,3.02754589957387e-05,2.011531615250103e-08,2.742020180090347e-05
0.07301308638781356,0.9269290076915834,3.0332018961210518e-05,2.0153108670596385e-08,2.7553748534628275e-05
0.0725771327604322,0.9273647710853125,3.038842053723083e-05,2.0190390512533895e-08,2.7687543329052842e-05
0.07214380130810769,0.9277979122141966,3.0444661816175293e-05,2.022729087195773e-08,2.7821588590270693e-05
0.07171304120509522,0.9282284819057209,3.0500745128400268e-05,2.026482393847996e-08,2.7955879233116325e-05
0.07128489395329625,0.9286564386565633,3.0556667123176386e-05,2.0302054322257006e-08,2.8090420964549783e-05
0.07085935861451816,0.9290817834049488,3.0612427032742166e-05,2.0338755218706804e-08,2.822521474674382e-05
0.07043626359637696,0.929504687749137,3.0668034792756084e-05,2.0375955652098094e-08,2.8360243739186755e-05
0.07001571294794308,0.9299250476364953,3.0723483158723774e-05,2.041328196492032e-08,2.8495519122578597e-05
0.06959766239347263,0.9303429073442838,3.077877414163677e-05,2.0449881739035253e-08,2.8631038222031816e-05
0.06918212973962083,0.9307582490652375,3.083390584683693e-05,2.048637917578433e-08,2.8766802917470628e-05
0.06876913677785515,0.9311710510071433,3.088887609156857e-05,2.0522553319009162e-08,2.8902816358505998e-05
0.0683585220423286,0.9315814746413769,3.0943694434540516e-05,2.0559233928233735e-08,2.903906262766701e-05
0.06795037668329443,0.9319894288145646,3.099835431123712e-05,2.0596030429814747e-08,2.917555180086983e-05
0.06754465844279293,0.9323949557861132,3.105285768684507e-05,2.063212234256509e-08,2.9312281286207613e-05
0.0671413812461689,0.9327980416302012,3.110720290809997e-05,2.066802690796557e-08,2.944925269626311e-05
0.0667405207929389,0.9331987106481447,3.1161390799446096e-05,2.070415113859482e-08,2.9586463967259897e-05
0.06634209097117137,0.9335969489513997,3.121541968223224e-05,2.0740245392332705e-08,2.9723917502762967e-05
0.06594598659126866,0.9339928617331659,3.126929574539597e-05,2.0775579054951807e-08,2.9861604242470598e-05
0.0655522332890664,0.9343864233567301,3.1323016587262635e-05,2.0811530473592992e-08,2.9999526087244333e-05
0.06516086597504532,0.9347775989104167,3.1376579154658394e-05,2.0847160043331144e-08,3.013768822494889e-05
0.06477184426293778,0.9351664287818761,3.142998538615981e-05,2.088305643323382e-08,3.0276086745249736e-05
0.06438510176642151,0.9355529793597038,3.148323901255958e-05,2.0918228767022466e-08,3.0414716634918017e-05
0.06400070365165432,0.9359371854755112,3.153633493854477e-05,2.0953506566528512e-08,3.0553584390774166e-05
0.06361861577430068,0.9363190812748033,3.1589274725326295e-05,2.0988934107362828e-08,3.069268723797696e-05
0.06323876094852844,0.9366987439460551,3.1642062907578506e-05,2.1023860325651358e-08,3.083201864985388e-05
0.06286119578977373,0.9370761168718926,3.169469492827698e-05,2.1058752860148452e-08,3.097158465402845e-05
0.062485901510655785,0.9374512188403396,3.174717134326155e-05,2.1093421163446066e-08,3.1111384241679355e-05
0.06211281614691645,0.9378241118177761,3.1799495720297925e-05,2.1128046026682e-08,3.125141154238894e-05
0.061741947478460894,0.9381947880240313,3.1851666834452454e-05,2.116294555698095e-08,3.139166772911459e-05
0.06137330986085915,0.9385632331030439,3.1903682989223685e-05,2.1198043199597328e-08,3.153215506618131e-05
0.06100685788241403,0.9389294924680655,3.1955546650341734e-05,2.1232231388623638e-08,3.1672870640322e-05
0.06064264611568329,0.9392935115446704,3.200725328649375e-05,2.1266841773652554e-08,3.181381951944302e-05
0.060280560337634966,0.939655404559802,3.205881023807242e-05,2.130095019441357e-08,3.19549913762065e-05
0.059920657081537286,0.9400151149782565,3.2110212836634895e-05,2.1335026449988428e-08,3.209639234462965e-05
0.059562917698454884,0.940372661449608,3.216146170136682e-05,2.1368864915085216e-08,3.223802137238075e-05
0.05920728348484295,0.9407281026794114,3.22125603485227e-05,2.1402710384702436e-08,3.2379872688248274e-05
0.058853764473816184,0.9410814286342091,3.226350739578986e-05,2.143687855941146e-08,3.252194770211377e-05
0.05850240544242032,0.9414325945354218,3.231429892839901e-05,2.1470418606597908e-08,3.2664252812402866e-05
0.05815309850967043,0.941781708267729,3.236494206437645e-05,2.1504263019440025e-08,3.2806776274710376e-05
0.05780589719061833,0.9421287163142464,3.2415432263380235e-05,2.153793455220151e-08,3.2949524938619685e-05
0.05746078371326991,0.9424736364475774,3.246577013447627e-05,2.1571637398623144e-08,3.30924973821376e-05
0.05711770111463257,0.9428165256326652,3.251595919635225e-05,2.1605143872323134e-08,3.323568836373539e-05
0.05677665868349223,0.9431573745804055,3.2565998119606494e-05,2.1638110404009034e-08,3.337909987416227e-05
0.05643770501348119,0.9434961346955026,3.261588263724201e-05,2.1670846976438167e-08,3.352273753389273e-05
0.05610072162864294,0.9438329244579697,3.2665620880182255e-05,2.1704135165767187e-08,3.3666588373878054e-05
0.05576576565524796,0.9441676867395806,3.271520796133832e-05,2.1737616160835826e-08,3.381065959561564e-05
0.055432795776971175,0.9445004628580755,3.2764646319545755e-05,2.1770195234943195e-08,3.395494844019434e-05
0.0551018608679335,0.9448312039376606,3.2813931620920334e-05,2.1803196270296144e-08,3.409945959065698e-05
0.05477285810691114,0.9451600128030797,3.286307097821241e-05,2.1835694703802958e-08,3.4244183338294205e-05
0.054445838998195134,0.9454868379482789,3.2912059859363525e-05,2.1868687844580044e-08,3.438912498094264e-05
0.05412074840090662,0.9458117345160251,3.2960901825108144e-05,2.1900614747131676e-08,3.453428063072911e-05
0.05379763687147709,0.946134651948156,3.300959236676764e-05,2.1933212806316057e-08,3.467965478955173e-05
0.05347642673486135,0.9464556679223767,3.305813681463531e-05,2.196564996375854e-08,3.482524029961909e-05
0.053157125320837016,0.9467747751086585,3.310653398831361e-05,2.1997498841622337e-08,3.4971039019403114e-05
0.05283979212591343,0.9470919140084559,3.315477862888474e-05,2.2029527788463465e-08,3.5117057476133366e-05
0.05252433346200142,0.9474071783130658,3.32028773735352e-05,2.206167590759156e-08,3.5263285885764285e-05
0.052210731295574665,0.9477205860566316,3.3250831038066814e-05,2.2092915410088577e-08,3.5409723842651134e-05
0.051898983344446065,0.9480321395214192,3.329863920001652e-05,2.2124992176225266e-08,3.555636994499931e-05
0.051589110654950844,0.9483418176603731,3.3346299591247835e-05,2.2156494312801772e-08,3.5703228593119226e-05
0.05128107761037936,0.9486496560914224,3.339381440996395e-05,2.2188308485824497e-08,3.585029548253733e-05
0.050974897947343056,0.9489556410774855,3.34411819552651e-05,2.2220313522530298e-08,3.599757290534946e-05
0.050670533779833785,0.949259810505868,3.348840463696951e-05,2.2251419946096038e-08,3.614505824393059e-05
0.05036803004783579,0.9495621194350475,3.3535478237974283e-05,2.2282950993438187e-08,3.629275593040548e-05
0.05006729215997047,0.9498626624596411,3.358240975721481e-05,2.2313981234449182e-08,3.6440656652699335e-05
0.04976836765007471,0.9501613920441849,3.362919476937836e-05,2.2345507166072928e-08,3.658876546668463e-05
0.049471205884906104,0.9504583588236547,3.367583678290432e-05,2.2375976569800904e-08,3.6737078682484496e-05
0.04917585510733959,0.9507535145535245,3.3722331267294086e-05,2.240708854367881e-08,3.688560078280735e-05
0.04888224247226324,0.9510469320814002,3.376868358302568e-05,2.2437479112019523e-08,3.7034325277102106e-05
0.04859037838494496,0.9513386010016576,3.3814892298648366e-05,2.2468670335542277e-08,3.71832524307262e-05
0.048300258314335945,0.9516285258455014,3.3860957202214766e-05,2.2499419083891678e-08,3.7332383543389954e-05
0.048011864230839994,0.9519167246431454,3.390687920271726e-05,2.2529667121508974e-08,3.748171714686333e-05
0.047725231196324255,0.9522031623315221,3.395265479050686e-05,2.2560333940557933e-08,3.763125703133952e-05
0.047440272927569166,0.9524879251968049,3.399829057997524e-05,2.2590499902780582e-08,3.778099454803487e-05
0.04715703327373132,0.9527709693883368,3.40437823338073e-05,2.262056740928034e-08,3.793093503271946e-05
0.04687549785139864,0.9530523092900222,3.408913067064086e-05,2.265110971140228e-08,3.808107680085398e-05
0.046595611741261866,0.9533319998230507,3.413433966376479e-05,2.2680926281261657e-08,3.8231415099373095e-05
0.0463174244493384,0.9536099914797105,3.4179404551853144e-05,2.2710779785357844e-08,3.8381955621420175e-05
0.04604093229583149,0.9538862879399245,3.422432504727835e-05,2.2740272661496737e-08,3.853269892594758e-05
0.045766026156553806,0.9541609983316158,3.4269109926460045e-05,2.2770287961466407e-08,3.86836316176344e-05
0.04549277403104456,0.9544340546529181,3.4313752822886354e-05,2.2800454667396203e-08,3.883476276156109e-05
0.045221144275387634,0.9547054885488304,3.435825589891649e-05,2.2829816841130525e-08,3.898609006780868e-05
0.04495116047333394,0.9549752764347951,3.44026165524494e-05,2.2859299920825084e-08,3.9137616020106854e-05
0.044682793104660314,0.9552434478320462,3.444683677581607e-05,2.288830953548626e-08,3.928933820970014e-05
0.044415999268000744,0.9555100456434182,3.4490919767574146e-05,2.2917861723350082e-08,3.944125095315337e-05
0.04415082425595302,0.9557750245747635,3.453486101905876e-05,2.2947167059983827e-08,3.9593361098746084e-05
0.043887239624936715,0.9560384130706362,3.4578662460090276e-05,2.2976119236401537e-08,3.9745665849037704e-05
0.04362520576507566,0.9563002507422689,3.462232705329022e-05,2.300578499651357e-08,3.989815981851745e-05
0.04336472214233637,0.9565605381237132,3.4665854318884774e-05,2.3034443528674736e-08,4.005084518924474e-05
0.043105805854468084,0.9568192581166353,3.470924220130345e-05,2.3062864926483595e-08,4.0203723831719166e-05
0.04284843167097435,0.9570764359523954,3.475249240815596e-05,2.309208583222416e-08,4.0356792137771845e-05
0.04259259536272646,0.957332075860267,3.479560478456616e-05,2.3120875786324526e-08,4.0510051347720546e-05
0.04233828089234592,0.9575861938781779,3.483858024136004e-05,2.3149159249805222e-08,4.066350007705849e-05
0.04208552123059245,0.9578387570342403,3.488141525758687e-05,2.3177872782950123e-08,4.0817142038517896e-05
0.041834236710104326,0.9580898449985426,3.492411652060651e-05,2.3206090220171797e-08,4.0970968743620494e-05
0.041584467494406904,0.9583394176061857,3.4966679863196675e-05,2.323420536683656e-08,4.1124985340335184e-05
0.04133619949567568,0.958587488945476,3.5009106034055244e-05,2.3262808069446454e-08,4.127919000763382e-05
0.04108938775736476,0.958834103974499,3.505139864004668e-05,2.329068817170449e-08,4.1433578809710306e-05
